formation_energy_per_atom,encoded_arc,encoded_property
-3.13646,9.88167,-2.68633
-2.49119,9.87092,-2.69139
-1.62711,9.88167,-2.68633
-1.60519,30.6915,0.497699
-3.20442,31.3643,0.693928
-2.00708,30.6583,0.489276
-1.05425,27.2286,-0.148322
-1.62869,29.9986,0.341832
-1.53081,32.5914,1.07739
-0.164512,39.8277,4.15036
-0.433019,30.9967,0.581924
-2.54526,31.2744,0.666778
-0.296426,30.708,0.50191
-0.777549,9.87092,-2.69139
-0.675575,9.89245,-2.68127
-0.503886,31.3643,0.693928
-0.131221,31.0384,0.594558
-2.40323,22.5137,-0.805977
-1.91008,5.12498,-3.32674
-0.657204,31.0521,0.598769
-2.1642,21.3548,-0.916079
-2.96476,9.95805,-2.65092
-2.30002,10.0266,-2.62059
-3.21665,9.76276,-2.74197
-3.59956,14.462,-1.76721
-2.26609,11.0059,-2.34411
-0.477506,30.9825,0.577713
-2.57859,21.2125,-0.929606
-2.32897,0,-4.375
-1.54921,0,-4.375
-2.01651,13.2746,-1.97014
-0.354861,9.72935,-2.75714
0.177602,26.0718,-0.377652
-3.56068,13.9406,-1.83527
-1.7724,11.2533,-2.30741
-1.56163,10.9416,-2.35412
-1.04214,0,-4.375
-0.541692,10.0749,-2.60044
-2.71202,13.0148,-2.03868
-0.505215,10.0266,-2.62059
-3.34417,10.511,-2.45432
-1.74671,11.6174,-2.25736
-0.35378,21.7243,-0.880908
-1.20127,12.2522,-2.17728
-0.475709,17.0501,-1.36137
-1.33138,0,-4.375
-0.681153,1.75861,-3.88289
-0.670853,29.7897,0.299656
-0.766492,13.7379,-1.86173
-0.476571,10.511,-2.45432
-0.683695,30.7404,0.510333
-0.420917,13.5352,-1.90159
-0.394734,9.92499,-2.6661
-1.84789,9.90325,-2.67621
-1.95942,11.0059,-2.34411
-0.329812,10.0384,-2.61555
-0.935145,10.8785,-2.36413
-1.49057,13.2167,-1.98537
-0.254904,4.98914,-3.3397
-1.91547,9.89245,-2.68127
-0.683086,27.977,-0.0388448
-1.31782,14.549,-1.75586
-3.19368,10.8578,-2.36747
-2.33699,10.1793,-2.56013
-1.70236,17.2697,-1.33737
-0.780799,0.338849,-4.25629
-0.456514,2.53011,-3.73355
-0.398026,10.1932,-2.55509
-1.79283,10.3425,-2.50471
-1.24348,10.1388,-2.57525
-0.731505,10.3267,-2.50974
-2.28487,10.4077,-2.48455
-1.70506,10.1388,-2.57525
-2.91468,9.89245,-2.68127
-0.283974,31.0792,0.607191
-0.590529,25.78,-0.420476
-0.414714,33.459,1.47721
-1.17219,32.3866,1.00289
-2.95095,25.5857,-0.449026
-0.624587,31.3256,0.682293
-1.40517,31.991,0.86459
-1.70413,30.8039,0.527178
-0.551531,25.4881,-0.463301
-1.03617,31.1586,0.63187
-0.833692,35.1717,2.36351
-1.30262,32.9652,1.25001
-1.20789,19.5787,-1.08652
-0.296631,22.0076,-0.854102
-0.611631,22.3456,-0.822018
-0.483938,25.4392,-0.470438
-3.46274,1.49553,-3.94409
-1.52643,10.9843,-2.34745
-2.37772,0.798152,-4.10543
-0.356731,27.1219,-0.168809
0.0918005,30.8349,0.5356
-0.378472,25.3162,-0.488282
-0.487651,26.8316,-0.22515
-0.972551,31.3385,0.686171
-0.330963,22.0641,-0.848755
-2.22546,12.2247,-2.18061
-2.91516,21.5824,-0.894435
-1.18105,23.4767,-0.7124
-1.81932,25.9498,-0.395495
-2.40694,26.0474,-0.38122
-0.905147,25.6829,-0.434751
-2.50462,25.7072,-0.431182
-2.42766,3.51284,-3.55603
-2.34307,23.905,-0.669622
-2.83607,24.1948,-0.640212
-1.12391,19.1945,-1.1244
-2.50578,10.6779,-2.40897
-3.27454,10.1127,-2.58532
-4.10741,21.7811,-0.875497
-2.04138,9.87092,-2.69139
-3.21256,9.89245,-2.68127
-1.92054,14.6938,-1.73696
-1.70195,20.8141,-0.967483
-1.87115,11.8488,-2.22733
-2.08023,10.6973,-2.40393
-2.3828,14.7228,-1.73318
-2.63901,9.98048,-2.64081
-2.68807,10.1932,-2.55509
-2.06536,9.88167,-2.68633
-2.01863,20.3608,-1.01077
-1.84687,20.6721,-0.98101
-1.55135,20.2199,-1.0243
-1.19947,10.0266,-2.62059
-1.99565,10.0149,-2.62563
-2.19372,21.5255,-0.899846
-0.636292,30.573,0.46822
1.26102,30.3369,0.413474
-1.07033,29.8526,0.312309
1.01121,13.5641,-1.89398
-1.59613,10.2957,-2.51982
-1.05596,13.709,-1.86551
-1.70693,18.4899,-1.20235
-1.54578,0,-4.375
-0.659484,14.6649,-1.74074
-0.533069,24.5329,-0.598912
-2.57973,23.1504,-0.744484
-3.11297,14.0564,-1.82014
-2.76073,19.9676,-1.04865
-1.71234,35.2923,2.41039
-2.46257,31.2488,0.659021
-3.09984,31.1325,0.624036
-0.648717,37.7338,3.21999
-2.6176,19.3586,-1.10817
-1.62755,30.6915,0.497699
-2.4492,12.9,-2.06915
-2.2593,17.5971,-1.30136
-2.4436,11.5175,-2.2707
-2.31343,10.7965,-2.37874
-2.37324,10.7365,-2.39386
-2.36813,22.8752,-0.77122
-2.53466,10.4933,-2.45936
-3.0669,10.4244,-2.47951
-3.33794,9.99184,-2.63575
-1.02073,0,-4.375
-2.3815,13.4193,-1.93206
-1.82558,30.5556,0.464009
-0.880835,31.1975,0.643506
-0.095503,25.8527,-0.40977
-3.54622,3.66282,-3.531
-0.271944,12.8713,-2.07677
-2.23415,9.92499,-2.6661
-2.61668,10.8578,-2.36747
-0.383045,4.56178,-3.38498
-1.46429,26.6756,-0.255881
-1.62078,31.4427,0.7172
-1.26068,18.6519,-1.18434
-0.994424,21.7811,-0.875497
-1.61697,14.6359,-1.74452
-1.2055,30.2602,0.396629
-0.525942,22.2895,-0.827366
-0.948806,11.1613,-2.32075
-2.45093,9.9141,-2.67116
-2.64103,9.90325,-2.67621
-2.08513,32.6532,1.10032
-2.37286,10.0266,-2.62059
-1.53882,12.0885,-2.1973
-0.243555,23.5307,-0.707053
-2.24234,24.4294,-0.613187
-2.58291,9.93594,-2.66104
-0.614854,10.3111,-2.51478
-1.24125,31.2488,0.659021
-3.38284,25.8527,-0.40977
-0.181813,25.6343,-0.441889
-0.272499,14.3172,-1.78611
-1.43682,3.66282,-3.531
-1.92393,14.8386,-1.71805
-2.60706,9.96922,-2.64587
-0.280317,33.6603,1.55867
-0.150512,21.6108,-0.891729
-1.04646,9.93594,-2.66104
-0.8562,10.9204,-2.35746
-2.41119,30.8654,0.544023
-1.58981,10.3111,-2.51478
-0.999238,10.0266,-2.62059
-0.472154,24.1686,-0.642886
-1.10164,10.3747,-2.49463
-0.34147,34.4434,1.94509
-0.40199,29.0012,0.13095
-0.620842,30.8954,0.552445
-0.573836,33.1113,1.3249
-0.481632,20.4173,-1.00536
-2.24937,9.90325,-2.67621
-0.743098,9.89245,-2.68127
-2.84109,2.6519,-3.71042
-0.294158,24.221,-0.637539
-0.304631,31.3514,0.69005
-0.476822,33.459,1.47721
-0.613837,35.5517,2.50153
-1.32111,33.7836,1.6088
-0.399014,21.4117,-0.910668
-0.0567483,31.5095,0.736594
-2.30299,2.79842,-3.68267
0.160912,26.7534,-0.240515
-2.41502,21.1271,-0.937722
-0.0285825,4.04272,-3.46842
-3.32523,22.1769,-0.83806
-0.74899,22.4017,-0.816671
0.105694,18.2739,-1.22635
-0.840662,9.83871,-2.70656
-0.19186,36.2713,2.7181
-0.936179,24.1686,-0.642886
-1.70346,10.3267,-2.50974
-2.07873,9.87092,-2.69139
-0.0492559,31.5095,0.736594
-0.196672,31.3903,0.701686
-0.248311,24.815,-0.559656
0.0261996,9.86018,-2.69645
-1.76024,9.88167,-2.68633
-2.23857,10.5835,-2.43416
-2.64068,10.4414,-2.47447
-2.68561,25.61,-0.445457
-2.14199,22.6532,-0.792609
-3.37034,9.98048,-2.64081
-3.13932,25.78,-0.420476
-0.440671,9.94696,-2.65598
-2.29786,5.79031,-3.26448
-2.19385,6.52905,-3.19705
-3.17192,15.5597,-1.623
-2.52029,22.9856,-0.760525
-0.238975,23.3141,-0.728442
-3.00394,9.94696,-2.65598
-2.17313,9.82796,-2.71162
-1.43959,10.4077,-2.48455
-3.09314,6.2149,-3.22558
-0.940163,32.291,0.968507
-0.483424,31.1586,0.63187
-0.861439,28.2806,0.00524957
-2.03046,21.9793,-0.856775
-1.88763,20.6721,-0.98101
-1.45207,16.2424,-1.50017
-1.68704,31.2488,0.659021
-0.25823,21.7243,-0.880908
-1.57776,31.0107,0.586135
-2.13778,10.1257,-2.58028
-0.350581,26.624,-0.266125
-3.33832,5.48285,-3.29302
-0.435744,8.39116,-3.01631
1.93955,31.5918,0.759866
-1.70794,1.99828,-3.83531
-1.66173,11.9544,-2.21398
-1.9895,5.56632,-3.28524
-2.65973,0.580686,-4.17149
-2.43914,2.77397,-3.6873
-0.542257,24.8912,-0.54895
-0.861135,29.1686,0.168908
-2.80051,4.98914,-3.3397
-2.22883,10.0999,-2.59036
-1.42116,9.99184,-2.63575
-1.0231,14.7228,-1.73318
-2.80683,10.0384,-2.61555
-2.93572,28.5602,0.0493439
-0.277448,25.7557,-0.424045
-2.36218,0.798152,-4.10543
-0.054404,31.0521,0.598769
-2.51412,0,-4.375
-2.66906,14.2592,-1.79367
-2.56243,30.0193,0.34605
-0.0893466,21.4117,-0.910668
-0.742849,1.20781,-4.01085
-2.49217,1.80647,-3.87231
-2.54073,0,-4.375
-0.900782,17.4064,-1.32237
-1.39687,0,-4.375
-3.27745,18.1659,-1.23835
0.287042,20.1918,-1.027
-2.76119,13.1878,-1.99299
-2.20933,4.09395,-3.46008
-0.152187,24.0108,-0.658928
1.09922,23.3684,-0.723095
-0.649302,6.8159,-3.17111
-2.58012,19.6894,-1.0757
-0.617732,22.2613,-0.830039
-0.77802,23.4497,-0.715074
-0.937083,9.84945,-2.7015
-0.620135,12.7286,-2.11485
-1.87216,13.7669,-1.85795
-0.16181,37.4199,3.09156
-0.813882,22.9304,-0.765872
-0.0993946,29.9779,0.337614
-1.96252,23.3955,-0.720421
-0.357138,3.66282,-3.531
-1.51979,19.0856,-1.13634
-2.05749,11.1162,-2.32743
-1.13801,19.3039,-1.11358
-0.458747,29.4395,0.227956
0.0153261,34.5961,2.03813
-3.04427,2.57879,-3.7243
-3.23536,10.0384,-2.61555
-0.238067,9.70665,-2.76726
-3.05856,22.0358,-0.851428
-0.388512,32.9652,1.25001
-0.313465,9.04603,-2.9367
-2.37897,1.37579,-3.97191
-2.68907,22.9856,-0.760525
-1.12859,33.9351,1.67817
-3.09051,3.33909,-3.58524
-0.222163,34.2856,1.85742
-2.89768,25.1176,-0.516832
-3.1365,5.2344,-3.31636
-2.62135,8.8306,-2.96513
-2.53693,4.40442,-3.41001
-1.55404,10.1127,-2.58532
-0.428815,25.8527,-0.40977
-2.48464,9.94696,-2.65598
-2.40534,9.98048,-2.64081
0.134028,31.236,0.655142
-0.678975,34.8576,2.19682
-0.00594348,4.48291,-3.3975
-0.51657,31.1586,0.63187
-1.96223,9.89245,-2.68127
-0.590373,10.0033,-2.63069
-0.74611,10.1388,-2.57525
-2.03769,30.6415,0.485065
-2.4096,10.6587,-2.41401
-2.0115,0,-4.375
-2.05625,30.1617,0.375572
-1.59386,27.3627,-0.123359
-2.74943,24.0108,-0.658928
-1.61866,19.0856,-1.13634
-2.47496,11.8227,-2.23066
-2.68242,13.5931,-1.88636
-2.02129,0,-4.375
-2.31947,30.2796,0.40084
-1.17206,31.0792,0.607191
-2.04819,0.0968319,-4.34108
-1.91129,4.53545,-3.38915
-3.64272,0,-4.375
-2.46787,17.5971,-1.30136
-1.9405,10.1127,-2.58532
-1.96131,0,-4.375
-2.87144,23.1777,-0.74181
-2.56542,21.2694,-0.924195
-2.06223,12.7286,-2.11485
-2.56723,23.905,-0.669622
-1.69866,0,-4.375
-1.53793,21.8378,-0.870144
-1.80088,22.0076,-0.854102
-1.58093,29.6851,0.278567
-2.15889,10.3911,-2.48959
-2.7443,11.0939,-2.33076
-2.04573,27.977,-0.0388448
-2.29545,10.9416,-2.35412
-2.15878,13.0724,-2.02345
-1.88181,10.0149,-2.62563
-1.41656,0,-4.375
-2.60772,15.3297,-1.65377
-4.12606,27.819,-0.0608919
-2.30498,21.4117,-0.910668
-1.78171,21.9793,-0.856775
-1.6515,19.6063,-1.08382
-2.19868,10.6973,-2.40393
-2.55233,12.9861,-2.0463
-1.98588,11.9279,-2.21732
-1.24925,20.5021,-0.997243
-3.41127,0,-4.375
-2.42334,12.9861,-2.0463
-1.60021,10.2654,-2.5299
-1.89315,15.6456,-1.60765
-2.47158,10.8785,-2.36413
-2.49149,10.4244,-2.47951
-1.67065,20.1637,-1.02971
-2.46149,11.8751,-2.22399
-2.81019,17.8143,-1.27736
-2.5976,19.9397,-1.05135
-3.73484,9.89245,-2.68127
-2.60869,10.6587,-2.41401
-1.45774,10.2072,-2.55005
-1.0599,10.3911,-2.48959
-2.16631,10.1127,-2.58532
-2.64002,15.7028,-1.59741
-0.356963,10.0626,-2.60548
-1.0062,31.1586,0.63187
-2.86896,10.4933,-2.45936
-2.57461,10.2072,-2.55005
-2.06524,9.95805,-2.65092
-2.15438,10.6973,-2.40393
-2.85881,13.7958,-1.85417
-2.93825,9.89245,-2.68127
-2.36339,13.1878,-1.99299
-1.61742,22.9856,-0.760525
-2.06559,17.4882,-1.31336
-1.99463,9.88167,-2.68633
-2.51169,10.0149,-2.62563
-1.77498,21.5824,-0.894435
-3.9622,7.33348,-3.12437
-2.02963,18.7871,-1.16934
-2.60989,10.3747,-2.49463
-2.614,1.90228,-3.85381
-2.40619,9.93594,-2.66104
-2.92973,10.0504,-2.61052
-2.32871,9.98048,-2.64081
-0.712948,31.0107,0.586135
-2.30354,17.4337,-1.31937
-1.18848,11.2301,-2.31074
-2.33108,20.4455,-1.00265
-2.50756,12.7286,-2.11485
-2.1868,9.99184,-2.63575
-3.94198,9.89245,-2.68127
-2.6169,19.5511,-1.08923
-2.41822,9.90325,-2.67621
-2.39371,9.88167,-2.68633
-1.48846,16.186,-1.51041
-1.54111,9.88167,-2.68633
-2.66392,9.89245,-2.68127
-0.796638,27.1486,-0.163687
-0.761763,25.6586,-0.43832
-0.711903,20.9563,-0.953955
-0.774696,10.9204,-2.35746
-0.913491,16.4111,-1.46947
-0.133243,30.0193,0.34605
-1.31474,0.0726245,-4.34956
0.411686,14.7228,-1.73318
0.114012,31.3514,0.69005
-1.25251,0,-4.375
-1.103,14.4041,-1.77477
-1.93954,23.5037,-0.709726
-0.566544,27.9246,-0.0461938
-0.796726,29.8945,0.320744
-0.490432,0,-4.375
-1.78879,22.8752,-0.77122
0.3168,16.9398,-1.37337
-0.148641,20.1637,-1.02971
-1.28876,16.6348,-1.42852
-0.547333,30.8804,0.548234
-0.71152,0,-4.375
-2.52062,9.84945,-2.7015
-2.45813,9.87092,-2.69139
-2.90762,9.84945,-2.7015
0.074956,9.9141,-2.67116
-1.97315,20.5304,-0.994537
-2.81033,11.5672,-2.26403
-2.2023,15.0411,-1.69158
-2.96313,14.4041,-1.77477
-1.66617,13.1878,-1.99299
-0.788996,35.0537,2.30239
-0.181034,10.0149,-2.62563
-2.215,9.9141,-2.67116
-0.86984,0,-4.375
-1.25645,12.9573,-2.05392
-0.429913,35.8225,2.59267
-2.79538,10.7168,-2.39889
-0.581774,35.7031,2.55304
-2.62659,29.5611,0.253261
-2.27045,9.92499,-2.6661
-0.724596,10.0033,-2.63069
0.167215,16.9674,-1.37037
-3.37998,13.5641,-1.89398
-0.928449,9.92499,-2.6661
-1.44749,14.4331,-1.77099
-3.54336,10.1932,-2.55509
-0.23567,30.6245,0.480854
-1.78754,12.7002,-2.12246
-2.36038,0,-4.375
-1.58481,17.5155,-1.31036
-3.69517,9.94696,-2.65598
-3.72773,11.0277,-2.34077
-2.54408,9.96922,-2.64587
-3.88887,21.8661,-0.86747
-1.10181,9.94696,-2.65598
-2.66326,9.72935,-2.75714
-2.39353,12.2522,-2.17728
-0.804236,32.6069,1.08313
-2.4836,31.0521,0.598769
-3.02365,9.88167,-2.68633
-1.68518,9.88167,-2.68633
-0.4638,9.9141,-2.67116
-0.139786,9.79555,-2.72679
-3.20009,9.98048,-2.64081
-0.811645,10.0266,-2.62059
-2.29487,10.1656,-2.56517
-3.00371,9.88167,-2.68633
-0.443909,9.87092,-2.69139
-0.399778,32.3069,0.974238
-3.07568,9.88167,-2.68633
-1.32518,18.9226,-1.15434
-3.12178,9.89245,-2.68127
-2.51976,10.3585,-2.49967
-2.99698,9.92499,-2.6661
-2.45393,16.9398,-1.37337
-0.883983,10.0033,-2.63069
-1.97298,10.3111,-2.51478
-0.0293957,29.6643,0.27435
-2.79322,9.98048,-2.64081
-1.89098,10.0266,-2.62059
-1.44276,9.92499,-2.6661
-0.829335,9.9141,-2.67116
-2.39368,9.93594,-2.66104
-1.03607,30.9825,0.577713
-1.27753,23.4226,-0.717747
-0.694629,10.2215,-2.54501
-1.99561,9.82796,-2.71162
-3.53125,9.92499,-2.6661
-2.20547,13.9116,-1.83905
-1.97447,13.3035,-1.96252
-1.02783,14.2013,-1.80124
-2.54634,9.99184,-2.63575
-0.61063,16.8015,-1.39782
-0.999386,12.8141,-2.092
-0.750591,15.9594,-1.55135
-0.783482,10.0749,-2.60044
-1.5339,20.2481,-1.02159
-1.65047,10.7965,-2.37874
-2.6141,11.3714,-2.29072
-1.70952,12.5024,-2.14725
-2.23779,27.4703,-0.108661
-3.4306,14.2302,-1.79745
-0.910763,11.9544,-2.21398
-2.05097,10.2654,-2.5299
-1.86585,10.3425,-2.50471
-2.8774,9.99184,-2.63575
-3.19105,11.3714,-2.29072
-2.0757,17.7058,-1.28936
-1.13301,10.7365,-2.39386
-1.5816,30.8804,0.548234
-2.6459,10.3267,-2.50974
-3.27002,17.8684,-1.27136
-3.27875,5.7622,-3.26708
-2.32446,9.95805,-2.65092
-2.39752,9.88167,-2.68633
-1.51337,12.8141,-2.092
-3.44527,10.1521,-2.57021
-0.206633,30.8039,0.527178
-1.10737,36.7308,2.82909
-0.461635,33.8749,1.64948
-0.826239,9.80639,-2.72174
-0.948602,24.967,-0.538244
-0.432229,26.0963,-0.373684
-0.829614,30.9683,0.573501
-3.62149,31.3128,0.678414
-3.14841,11.9014,-2.22065
-1.31442,17.6243,-1.29836
-2.69467,20.0515,-1.04053
-0.967915,31.3256,0.682293
-0.721279,20.6721,-0.98101
-0.906348,21.0701,-0.943133
-0.662628,13.651,-1.87308
-1.74972,29.4395,0.227956
-1.13657,30.0604,0.354485
-2.79866,9.61119,-2.80772
-2.97311,8.98383,-2.94523
-2.88532,8.85316,-2.96229
-2.97224,9.51972,-2.84313
-1.18205,10.5469,-2.44424
0.922175,14.2882,-1.78989
0.0789188,31.496,0.732715
0.042354,29.7897,0.299656
0.674969,41.229,4.625
-1.58639,9.88167,-2.68633
0.311402,41.229,4.625
-1.93402,26.4452,-0.301978
-0.254398,37.8559,3.26981
-0.385865,41.229,4.625
-1.90795,15.617,-1.61276
0.0115267,0,-4.375
-1.77972,22.7366,-0.784588
-0.573599,28.0546,-0.0278212
-0.608555,30.3369,0.413474
-1.45562,11.5175,-2.2707
-0.440634,26.8055,-0.230272
-1.76464,20.1637,-1.02971
-0.543913,30.4846,0.447164
-1.10212,30.4666,0.442952
1.22755,19.9118,-1.05406
-1.8752,13.3903,-1.93967
-1.71487,11.207,-2.31408
-2.20693,15.7885,-1.58206
-0.546258,27.4434,-0.112335
-2.86628,18.0578,-1.25035
-2.81272,17.4337,-1.31937
-2.14189,13.9985,-1.8277
-0.313563,26.0229,-0.384789
-0.54926,8.71465,-2.97935
-2.35779,18.7871,-1.16934
-1.40251,9.98048,-2.64081
-2.67779,10.0873,-2.5954
-1.26765,10.0749,-2.60044
-0.000877422,25.6586,-0.43832
-1.96315,10.1932,-2.55509
-0.300179,10.2805,-2.52486
-1.82573,16.2987,-1.48994
-2.11295,11.2533,-2.30741
-2.70687,10.5651,-2.4392
-2.73213,12.8427,-2.08438
-1.9372,9.92499,-2.6661
-1.2134,17.0501,-1.36137
-3.39206,9.88167,-2.68633
-1.83648,9.90325,-2.67621
-2.68698,2.21503,-3.79368
-2.17033,24.0372,-0.656254
-0.893189,0,-4.375
-1.5622,16.3268,-1.48482
-1.98631,10.0384,-2.61555
-2.75262,10.0749,-2.60044
-1.96283,16.579,-1.43876
-0.16405,20.4455,-1.00265
-2.08375,14.1144,-1.81258
-2.52322,13.5931,-1.88636
-1.06304,10.6587,-2.41401
-1.6419,10.5651,-2.4392
-2.42899,5.09773,-3.32933
-1.04837,10.0626,-2.60548
-1.64805,13.9406,-1.83527
-2.02845,10.4244,-2.47951
-2.13568,9.90325,-2.67621
-1.79537,0.121039,-4.3326
-2.41216,12.2247,-2.18061
-2.51855,9.98048,-2.64081
-2.56633,10.1656,-2.56517
-1.533,20.0235,-1.04324
-2.42939,10.5289,-2.44928
-2.61464,9.90325,-2.67621
-2.51186,10.1656,-2.56517
-3.00327,9.89245,-2.68127
-0.759892,9.96922,-2.64587
-1.86932,11.5175,-2.2707
-2.14757,10.1932,-2.55509
-2.35439,18.4629,-1.20535
-1.75935,22.0076,-0.854102
-2.43437,17.9496,-1.26236
-2.15412,17.3518,-1.32837
-3.01946,9.9141,-2.67116
-3.06168,0,-4.375
-2.04663,9.88167,-2.68633
-2.75038,14.7518,-1.72939
-2.40786,10.0149,-2.62563
-1.11084,18.4359,-1.20835
-2.55417,9.89245,-2.68127
-2.30438,9.9141,-2.67116
-1.73262,9.87092,-2.69139
-2.21758,9.88167,-2.68633
-2.07155,10.3425,-2.50471
-2.10634,9.89245,-2.68127
-2.18935,9.86018,-2.69645
-1.22558,10.2215,-2.54501
-2.19303,9.89245,-2.68127
-2.71988,10.0626,-2.60548
-1.88979,12.2797,-2.17394
-2.2703,11.9544,-2.21398
-2.27061,10.2957,-2.51982
-2.46046,10.0266,-2.62059
-2.12521,9.96922,-2.64587
-2.25513,11.2301,-2.31074
-2.02624,4.88123,-3.35008
-2.53365,10.0149,-2.62563
-3.10271,10.6396,-2.41905
-2.77954,10.0873,-2.5954
-2.98361,0,-4.375
-3.01523,14.52,-1.75964
-0.693736,22.1769,-0.83806
-1.98677,9.88167,-2.68633
-1.35381,9.96922,-2.64587
-1.47723,10.2072,-2.55005
-2.23376,9.88167,-2.68633
-3.0509,9.88167,-2.68633
-0.457304,20.6437,-0.983715
0.947781,41.229,4.625
-0.77672,35.7267,2.56097
-0.465636,37.515,3.13279
-0.799297,34.5432,2.0049
0.0939148,13.9985,-1.8277
-2.49414,9.84945,-2.7015
-1.02327,38.2993,3.45009
-0.778156,32.1006,0.899735
0.100394,30.9249,0.560868
-0.302331,32.45,1.02582
-2.74323,0,-4.375
-0.517798,35.6561,2.53719
-0.171117,31.6058,0.763744
-0.787134,30.4117,0.430319
-0.760614,7.01709,-3.15295
-0.982554,30.5025,0.451375
0.0184701,34.6168,2.05142
1.87614,36.0593,2.6626
2.60872,37.8104,3.25113
1.7117,35.4945,2.48172
0.00338413,30.675,0.493488
0.0181485,35.022,2.28572
-0.747819,25.0174,-0.531106
0.363152,34.4548,1.95174
0.528582,33.7682,1.60253
1.18485,34.3237,1.87864
3.57352,37.0389,2.92261
0.504038,33.8749,1.64948
1.18822,34.6168,2.05142
3.82867,40.0903,4.25783
-0.113066,30.2408,0.392417
1.77005,35.1177,2.33573
2.15775,37.0232,2.91557
0.0959621,31.8532,0.829682
0.221315,30.8039,0.527178
-0.163913,30.7243,0.506121
-0.786651,22.0358,-0.851428
-1.70626,27.7123,-0.07559
-2.18507,9.89245,-2.68127
-2.403,9.90325,-2.67621
-0.498642,16.6069,-1.43364
-0.693518,36.1904,2.69728
-2.99003,15.6456,-1.60765
-0.946079,22.1487,-0.840734
-0.659668,34.718,2.11787
0.0582798,30.9102,0.556656
-0.475514,3.28965,-3.59358
0.04011,18.8413,-1.16334
-0.256371,31.1456,0.627991
-1.18421,31.0384,0.594558
-2.53471,0,-4.375
-3.50253,0.749842,-4.11656
-0.40724,16.2706,-1.49505
-1.82831,10.2072,-2.55005
-2.39112,10.1388,-2.57525
-1.24324,30.7724,0.518755
-2.83208,10.1388,-2.57525
-1.34848,22.5137,-0.805977
-3.12078,15.4448,-1.63865
-2.68947,14.8676,-1.71427
-2.2626,12.6151,-2.1339
-1.927,9.96922,-2.64587
-2.20369,9.67181,-2.78243
-1.8734,13.3614,-1.94729
-1.66821,15.3585,-1.64999
-3.1039,9.96922,-2.64587
-1.71406,12.4184,-2.15726
-0.302854,14.7228,-1.73318
-1.41606,13.7958,-1.85417
-0.811093,9.99184,-2.63575
-0.423451,9.98048,-2.64081
-1.54503,0,-4.375
-1.45496,12.9861,-2.0463
-0.531904,19.9397,-1.05135
-0.232842,30.7565,0.514544
0.624369,18.8142,-1.16634
-1.05607,10.602,-2.42913
-1.07465,0,-4.375
-2.5382,16.8015,-1.39782
-1.16735,10.0873,-2.5954
-0.616343,23.2596,-0.733789
0.240702,12.9573,-2.05392
-0.0834894,12.9861,-2.0463
-1.37587,11.4196,-2.28405
-1.93676,9.98048,-2.64081
-0.186076,11.5672,-2.26403
-0.406178,2.77397,-3.6873
0.439229,12.2797,-2.17394
-1.46868,9.99184,-2.63575
-0.83617,22.0641,-0.848755
-0.363292,2.3844,-3.7613
-2.17531,0,-4.375
-2.28808,11.6935,-2.24735
-0.781258,21.2694,-0.924195
-1.87744,10.3747,-2.49463
-0.840721,9.96922,-2.64587
-1.70904,10.1388,-2.57525
-1.7322,10.4414,-2.47447
-0.732841,5.04335,-3.33452
-0.999582,10.0149,-2.62563
-1.22808,0,-4.375
-1.02377,9.9141,-2.67116
-3.49852,9.89245,-2.68127
-2.88675,12.17,-2.18729
-2.9362,10.0999,-2.59036
-0.505945,12.5305,-2.14391
-0.634651,2.6519,-3.71042
-0.144845,25.61,-0.445457
0.402744,14.2882,-1.78989
-0.694062,10.0033,-2.63069
-0.257309,9.88167,-2.68633
1.0934,9.96922,-2.64587
-1.5349,3.88986,-3.49345
-0.12655,24.9922,-0.534675
-0.675686,27.9246,-0.0461938
-1.1473,30.8039,0.527178
-0.755615,23.9315,-0.666949
-3.67576,25.8285,-0.413339
-0.170176,33.8598,1.64231
-1.72049,34.3848,1.91187
-0.562897,2.3844,-3.7613
-2.65612,14.491,-1.76342
-1.02643,30.0604,0.354485
-0.595569,23.6383,-0.696358
-0.638615,30.9967,0.581924
0.311583,30.8954,0.552445
-0.873629,10.0384,-2.61555
-3.51063,24.3514,-0.623893
-2.98644,11.6426,-2.25402
-2.15786,3.36384,-3.58106
-0.0837548,20.5304,-0.994537
-2.19928,21.0132,-0.948544
-1.17144,30.6075,0.476643
0.504199,31.1325,0.624036
-2.83297,26.2943,-0.332709
-2.58094,25.7557,-0.424045
-2.00246,25.7072,-0.431182
-1.99744,25.78,-0.420476
-1.7228,32.2432,0.951314
-1.53164,25.7315,-0.427614
-1.39173,25.4881,-0.463301
-0.394185,25.9742,-0.391926
-0.0821095,30.8954,0.552445
-2.53685,1.73469,-3.88846
-2.1494,31.4164,0.709443
-2.24062,9.89245,-2.68127
-1.80641,9.88167,-2.68633
-2.63888,9.9141,-2.67116
-0.947195,11.9014,-2.22065
-1.71395,9.88167,-2.68633
-2.25604,9.9141,-2.67116
-2.63794,9.93594,-2.66104
-2.13771,9.9141,-2.67116
-1.93888,11.1613,-2.32075
-2.5969,9.89245,-2.68127
-2.23038,9.90325,-2.67621
-1.85881,22.2332,-0.832713
-2.86938,7.47721,-3.11015
-2.80611,31.0384,0.594558
-0.40076,26.4199,-0.3071
-1.03498,0,-4.375
-1.5301,10.9416,-2.35412
-1.85365,19.9397,-1.05135
-2.42013,10.1932,-2.55509
-1.54596,10.2072,-2.55005
