cluster_i,cluster_k,epsilon
81,116,3.371556456539662e-32
81,117,1.6788625386331855e-32
81,118,2.719903845551798e-32
81,119,1.1604004652959458e-31
81,120,3.0111710191749695e-32
81,121,2.8929506754256805e-32
81,122,3.484927736952498e-32
81,123,7.880288298307285e-33
81,124,2.0936055592020495e-32
81,125,1.9999051021512833e-32
81,126,3.742055408532956e-32
81,127,4.511769233917478e-32
81,128,2.2433526913770005e-32
81,129,2.144321450897417e-32
81,130,1.734660440120185e-32
81,131,2.7170184976460795e-32
81,132,1.783409231653437e-32
81,133,2.516530577893163e-32
81,134,9.531555937539363e-33
81,135,1.262364531254386e-32
81,136,2.4354382962164126e-32
81,137,1.8074448316098014e-32
81,138,2.764228072189168e-32
81,139,2.2019659619307504e-32
81,140,4.770625755889438e-32
81,141,2.493623364104761e-32
81,142,2.9829904579949307e-32
81,143,2.792599553352662e-32
81,144,2.2512710934104985e-32
81,145,1.2818999391265375e-16
81,146,9.372417117998415e-33
81,147,3.7841047648761786e-32
81,148,1.6456388597744078e-32
82,83,5.101515729088954e-32
82,84,5.981138394736513e-32
82,85,3.3771217124464874e-32
82,86,2.1958663033120545e-32
82,87,4.3114781530306017e-32
82,88,4.1011176110448245e-32
82,89,7.333586586588546e-32
82,90,2.5614123689475303e-32
82,91,3.3975410044935725e-32
82,92,5.133729755402123e-32
82,93,3.348658658443437e-32
82,94,2.594864326772227e-32
82,95,4.4543030403889255e-32
82,96,3.64768296757205e-32
82,97,5.054317137658622e-32
82,98,5.373864846352461e-32
82,99,6.79253404322079e-32
82,100,4.625254871630719e-32
82,101,5.059338657977659e-32
82,102,6.670120711184242e-32
82,103,1.0579889285434334e-31
82,104,3.964259637474821e-32
82,105,4.925967960154024e-32
82,106,4.154386105641938e-32
82,107,7.952384339132993e-32
82,108,2.7528315747906376e-32
82,109,4.2345699154565025e-32
82,110,1.1838091955824376e-31
82,111,6.772725247286916e-32
82,112,6.763462074783668e-32
82,113,1.0390647903609327e-31
82,114,7.07743059302626e-32
82,115,6.668753425504636e-32
82,116,8.02889267959614e-32
82,117,4.468197321107758e-32
82,118,7.281188032876812e-32
82,119,1.8679495004951014e-31
82,120,5.820218409762098e-32
82,121,7.33270258322657e-32
82,122,5.945482141561492e-32
82,123,3.174733588044945e-32
82,124,5.159296031767982e-32
82,125,3.948380857106177e-32
82,126,6.157162066273148e-32
82,127,6.602613448514136e-32
82,128,4.437514569911435e-32
82,129,6.91227561921794e-32
82,130,3.008180062310293e-32
82,131,5.104481623197754e-32
82,132,5.952853082441249e-32
82,133,5.428656236149713e-32
82,134,2.3543782993434294e-32
82,135,3.503257489974122e-32
82,136,3.054314478621098e-32
82,137,4.974121977977199e-32
82,138,4.3192005452090993e-32
82,139,7.113989407647838e-32
82,140,1.0591483295774032e-31
82,141,6.132670103463943e-32
82,142,5.388189166759051e-32
82,143,8.161898213639152e-32
82,144,5.951967143632576e-32
82,145,2.1869931805273125e-16
82,146,2.3150696087408057e-32
82,147,7.384706599204041e-32
82,148,3.636103589986122e-32
83,84,6.998212112244494e-32
83,85,1.8161819982282503e-32
83,86,1.6518601478827964e-32
83,87,4.0421512530982535e-32
83,88,2.485142190171333e-32
83,89,5.960361298150367e-32
83,90,2.9858203526159314e-32
83,91,3.8512221513333496e-32
83,92,2.7896633516733077e-32
83,93,1.1645980977731157e-32
83,94,1.0512083463896199e-32
83,95,4.157236738818223e-32
83,96,3.013267236144759e-32
83,97,3.2108600020524716e-32
83,98,2.4223223589419635e-32
83,99,7.207307985362335e-32
83,100,2.6566157709685924e-32
83,101,3.8110883205602265e-32
83,102,7.945084238585943e-32
83,103,5.883942876125283e-32
83,104,3.481426320830942e-32
83,105,1.6041452145769288e-32
83,106,3.3166594332634626e-32
83,107,4.5512487143510883e-32
83,108,4.7564089458547134e-32
83,109,3.0394538763342683e-32
83,110,8.748236732404926e-32
83,111,6.411072551937795e-32
83,112,4.4076610749071346e-32
83,113,7.591536088603175e-32
83,114,4.616377497243993e-32
83,115,4.7326010836615637e-32
83,116,3.414564662739096e-32
83,117,6.249927062295849e-32
83,118,3.938014274553907e-32
83,119,1.5424501566903457e-31
83,120,5.329316321637379e-32
83,121,5.378790894299385e-32
83,122,4.4798051311320313e-32
83,123,1.8795673688666658e-32
83,124,1.4918516748398482e-32
83,125,2.603387386680109e-32
83,126,4.8796802981470327e-32
83,127,6.455272309277198e-32
83,128,2.733045780630507e-32
83,129,4.327307329611227e-32
83,130,2.1892841214820772e-32
83,131,3.841156904679851e-32
83,132,7.065852656604522e-32
83,133,6.37260663231312e-32
83,134,6.66907190181104e-33
83,135,1.4793500466327828e-32
83,136,3.883069733065295e-32
83,137,6.92560820144457e-32
83,138,3.17333673867748e-32
83,139,6.474869614801406e-32
83,140,1.0999940169557714e-31
83,141,2.9328496253524524e-32
83,142,3.952208042425427e-32
83,143,7.429245139784493e-32
83,144,2.4201657907541098e-32
83,145,1.6478568160838678e-16
83,146,6.557725104200795e-33
83,147,5.423242850218793e-32
83,148,1.797531241308391e-32
84,85,2.338513300689282e-32
84,86,2.828084438218782e-32
84,87,6.293920515517166e-32
84,88,7.521673623092441e-32
84,89,1.0827217046741803e-31
84,90,5.327852716103991e-32
84,91,5.136455176351467e-32
84,92,4.411953772720534e-32
84,93,1.2545753101098766e-32
84,94,1.6907778573739184e-32
84,95,6.314924641585189e-32
84,96,5.433028827493926e-32
84,97,5.539034258145662e-32
84,98,3.4450676915375516e-32
84,99,7.76594750036072e-32
84,100,4.7968236637817055e-32
84,101,6.945739945365732e-32
84,102,8.790865014343843e-32
84,103,1.0914215938223101e-31
84,104,4.668710337347162e-32
84,105,2.7425569501466595e-32
84,106,6.21008257899053e-32
84,107,9.628893308948247e-32
84,108,2.8262419154856204e-32
84,109,5.323577575232177e-32
84,110,2.0538251300914285e-16
84,111,7.333916013140388e-32
84,112,7.56942507528464e-32
84,113,1.238121791997564e-31
84,114,8.393902982150057e-32
84,115,7.852122345463522e-32
84,116,2.2427547825426117e-31
84,117,4.90175513504701e-32
84,118,7.576867616273957e-32
84,119,2.8466418539288322e-31
84,120,6.835100613601579e-32
84,121,1.1741501815693096e-31
84,122,7.43732646707818e-32
84,123,2.0928555079464177e-32
84,124,2.966005420330506e-32
84,125,4.274588055391201e-32
84,126,7.929049977701002e-32
84,127,1.7333661253453428e-16
84,128,4.5717065225108623e-32
84,129,6.857615969384671e-32
84,130,3.654505073859672e-32
84,131,7.380419074866281e-32
84,132,4.0881897708175655e-32
84,133,1.58667926068569e-31
84,134,1.2560312137067848e-32
84,135,2.7327302656482865e-32
84,136,6.00470382359505e-32
84,137,9.414179534610047e-17
84,138,5.387401345445922e-32
84,139,6.795553212154176e-31
84,140,4.260754312159764e-18
84,141,6.713553741825005e-32
84,142,2.3722991095241333e-31
84,143,7.466671769353491e-32
84,144,5.007953671657687e-32
84,145,2.7357549610910794e-16
84,146,1.2350605216219116e-32
84,147,8.566484318501205e-17
84,148,2.9957810584843266e-32
85,86,1.0237851024913523e-32
85,87,4.306040835159646e-32
85,88,2.3785307461116107e-32
85,89,3.5748492536171833e-32
85,90,1.413860265768853e-32
85,91,2.5076968631219036e-32
85,92,3.519582038882917e-32
85,93,1.8628824066765645e-32
85,94,1.4086885165548675e-32
85,95,3.859316981156283e-32
85,96,2.414953453542027e-32
85,97,3.052738026697838e-32
85,98,3.271352637132052e-32
85,99,3.9960328534319945e-32
85,100,2.5661258601378767e-32
85,101,2.4788331802819954e-32
85,102,3.643961792821988e-32
85,103,3.1090499404450437e-32
85,104,4.487304516680609e-32
85,105,2.40393018983916e-32
85,106,2.8807099520334213e-32
85,107,4.4192544404836313e-32
85,108,8.984108455058715e-33
85,109,1.8380413467233687e-32
85,110,7.618947167580383e-32
85,111,3.65666385696526e-32
85,112,3.487830421628232e-32
85,113,3.945901659106038e-32
85,114,3.66021556578812e-32
85,115,2.978219441009915e-32
85,116,4.1863078054220953e-32
85,117,1.7673959253540147e-32
85,118,2.601074326122309e-32
85,119,9.685692946227477e-32
85,120,2.6267552344737966e-32
85,121,3.784895615508603e-32
85,122,2.7146255357131586e-32
85,123,2.478910032617671e-32
85,124,2.4785897863574163e-32
85,125,2.397660711416956e-32
85,126,3.1212546082906594e-32
85,127,4.277609994241528e-32
85,128,2.3715669387575434e-32
85,129,3.4315074859290127e-32
85,130,1.6649655010238575e-32
85,131,3.6678067055688275e-32
85,132,2.3102788969340018e-32
85,133,3.2326972879716704e-32
85,134,1.11826696596829e-32
85,135,1.8360732961829305e-32
85,136,3.747457547449002e-32
85,137,3.1916417535406666e-32
85,138,3.4294928796862015e-32
85,139,4.300775597896597e-32
85,140,6.329132706351569e-32
85,141,3.128089514161569e-32
85,142,2.6957331972704945e-32
85,143,3.14915493431609e-32
85,144,2.847332910151644e-32
85,145,9.985510666643346e-17
85,146,1.0995963852087574e-32
85,147,4.3401309109692644e-32
85,148,2.5129964010502333e-32
86,87,1.6467115736308482e-32
86,88,1.3877655261930438e-32
86,89,3.2594503727358816e-32
86,90,1.202348717792215e-32
86,91,9.904963422138171e-33
86,92,1.4033467664525746e-32
86,93,5.400737867919474e-33
86,94,6.228475630402195e-33
86,95,1.7828576700028263e-32
86,96,1.731994785877878e-32
86,97,1.9175045152702417e-32
86,98,1.3358030721187223e-32
86,99,2.537920840945255e-32
86,100,1.562389332491486e-32
86,101,2.1096572548806166e-32
86,102,2.8888270106185026e-32
86,103,3.242156228766552e-32
86,104,1.509278403605138e-32
86,105,1.0226695104283301e-32
86,106,1.5506029109719555e-32
86,107,2.587257465416692e-32
86,108,5.6905317651479664e-33
86,109,1.8426114583210857e-32
86,110,4.0680937078475305e-32
86,111,1.1232739477011332e-32
86,112,2.48791971668528e-32
86,113,4.3789099531389273e-32
86,114,2.767140991975245e-32
86,115,2.8293583571084607e-32
86,116,1.636007707030544e-32
86,117,1.1365682525144246e-32
86,118,2.13326277481866e-32
86,119,8.988119586117478e-32
86,120,2.2946448708039618e-32
86,121,2.489896876238787e-32
86,122,2.67395251802762e-32
86,123,6.645050398599275e-33
86,124,8.920765438581502e-33
86,125,1.4719743495478484e-32
86,126,2.909438878634039e-32
86,127,3.276427594332455e-32
86,128,1.630823126454662e-32
86,129,1.6412429157290746e-32
86,130,1.3053219093386438e-32
86,131,2.1315561020619503e-32
86,132,1.2885610514172665e-32
86,133,1.582084505289609e-32
86,134,3.9742207797400194e-33
86,135,7.919235492835328e-33
86,136,1.9784759335431087e-32
86,137,1.4809434595661231e-32
86,138,1.8453976596032855e-32
86,139,1.8798390636308936e-32
86,140,2.689371619693306e-32
86,141,1.4020882585301852e-32
86,142,2.227575045974096e-32
86,143,2.2194668350323633e-32
86,144,1.4326305046310467e-32
86,145,9.835898557495916e-17
86,146,3.907867205609266e-33
86,147,2.212564258974605e-32
86,148,1.0245592987442027e-32
87,88,4.229787056437999e-32
87,89,7.189071791345776e-32
87,90,5.185051935135356e-32
87,91,5.160475235093007e-32
87,92,7.348329842976755e-32
87,93,2.596572741341037e-32
87,94,9.2075436138609e-33
87,95,6.427027146198411e-32
87,96,5.671737298737771e-32
87,97,2.6247618293474425e-32
87,98,4.4924675063572406e-32
87,99,6.735236803185359e-32
87,100,5.459155869539267e-32
87,101,5.461754750423264e-32
87,102,8.258968174273613e-32
87,103,6.000670854031423e-32
87,104,7.866457289227743e-32
87,105,3.4931995779084017e-32
87,106,5.295632355141571e-32
87,107,5.229393300512782e-32
87,108,2.478003408312115e-32
87,109,3.7457815984401733e-32
87,110,8.622329386726008e-32
87,111,3.7323049043509924e-32
87,112,2.846209714894835e-32
87,113,6.207975357012476e-32
87,114,7.135579801477584e-32
87,115,4.2747168453563445e-32
87,116,5.842764186191529e-32
87,117,3.4828198242965164e-32
87,118,5.774362627310672e-32
87,119,1.4369390243504714e-31
87,120,3.774545000031071e-32
87,121,8.42801045104962e-32
87,122,3.616451634747307e-32
87,123,5.055724799195064e-32
87,124,1.8513530877979905e-32
87,125,3.7548856414583066e-32
87,126,5.170609319871509e-32
87,127,6.965943065197325e-32
87,128,2.9287450373984374e-32
87,129,6.829573632146631e-32
87,130,2.602345501187324e-32
87,131,7.93432776502052e-32
87,132,3.261819353538848e-32
87,133,5.531365182585566e-32
87,134,8.372730178927431e-33
87,135,3.9107797264374876e-32
87,136,7.514166091230421e-32
87,137,5.199401113376947e-32
87,138,5.140025391833369e-32
87,139,8.498319243486792e-32
87,140,9.564390444782321e-32
87,141,4.83983685056593e-32
87,142,4.240647232906666e-32
87,143,5.791545853200589e-32
87,144,5.053050511557701e-32
87,145,1.330279845197212e-16
87,146,8.232939109584628e-33
87,147,4.6479902203772834e-32
87,148,3.590303913160489e-32
88,89,5.450000385668869e-32
88,90,2.688558481152447e-32
88,91,3.6168448633955425e-32
88,92,3.422092619749545e-32
88,93,2.094142086119962e-32
88,94,1.5429717645174607e-32
88,95,4.895406495659949e-32
88,96,2.927395245833794e-32
88,97,3.1456815073538795e-32
88,98,3.3172529889113675e-32
88,99,4.017359251264296e-32
88,100,2.811583121124365e-32
88,101,3.303547175210189e-32
88,102,4.6495105015556294e-32
88,103,4.9016265431603973e-32
88,104,5.885390731145708e-32
88,105,2.726203253116102e-32
88,106,4.088978657945511e-32
88,107,5.465544714005156e-32
88,108,1.2249209610077168e-32
88,109,2.5416083482530794e-32
88,110,8.332530519059733e-32
88,111,4.5590267833853944e-32
88,112,3.756686380309755e-32
88,113,5.883802240751609e-32
88,114,4.4667905304744033e-32
88,115,4.081736952940553e-32
88,116,4.6946716610367e-32
88,117,3.172533485271069e-32
88,118,3.7284201773461226e-32
88,119,1.4199021775230808e-31
88,120,4.025574376325268e-32
88,121,6.000111106437523e-32
88,122,3.8476962737033577e-32
88,123,2.482567418389638e-32
88,124,2.6296126861080457e-32
88,125,2.747724909303258e-32
88,126,4.151522863034123e-32
88,127,5.307964914346517e-32
88,128,2.6786588967484373e-32
88,129,3.6276331698993385e-32
88,130,1.938311166230198e-32
88,131,4.708168181584445e-32
88,132,3.1349343987573364e-32
88,133,3.6567521021681147e-32
88,134,1.1981430388241062e-32
88,135,2.137965861360091e-32
88,136,3.6402353318882094e-32
88,137,3.6019515046396723e-32
88,138,6.034867809218751e-32
88,139,1.6291986633979253e-16
88,140,6.698540391178293e-32
88,141,3.4116347785278536e-32
88,142,1.0117841764193176e-31
88,143,3.5266312321265426e-32
88,144,3.124949717046124e-32
88,145,1.415341146600358e-16
88,146,1.1781388474739059e-32
88,147,4.374290224395752e-32
88,148,2.847572865541546e-32
89,90,8.745819328393423e-32
89,91,6.109636622299589e-32
89,92,4.714577239184403e-32
89,93,2.363205229928787e-32
89,94,2.3526555657978013e-32
89,95,6.609080052261196e-32
89,96,5.55930280931841e-32
89,97,6.538889500732451e-32
89,98,6.605806330975103e-32
89,99,8.522497663369365e-32
89,100,5.174411467170102e-32
89,101,6.777029267150748e-32
89,102,9.987346659499483e-32
89,103,9.918344670284357e-32
89,104,5.07569294952185e-32
89,105,4.2177350959607476e-32
89,106,6.388342072585332e-32
89,107,9.540797995439746e-32
89,108,1.7258262330175672e-32
89,109,6.059122743876068e-32
89,110,1.426677310003354e-31
89,111,6.493698464114641e-32
89,112,8.407693853748801e-32
89,113,1.4734878799530138e-31
89,114,9.143185492996845e-32
89,115,9.642929213122374e-32
89,116,7.253563807154824e-32
89,117,5.955827104847484e-32
89,118,8.071897187989144e-32
89,119,3.0648691924322186e-31
89,120,8.234011718671656e-32
89,121,8.393242748838218e-32
89,122,9.054013091914909e-32
89,123,1.6319971145535751e-32
89,124,2.5747824673120484e-32
89,125,4.984155730870554e-32
89,126,9.658060994630158e-32
89,127,1.1954815298290516e-31
89,128,5.6149236591251e-32
89,129,6.356323325923787e-32
89,130,4.431989726127396e-32
89,131,7.807963314163746e-32
89,132,3.9192318395388364e-32
89,133,9.873079051166447e-32
89,134,1.1728709432312485e-32
89,135,2.0342733409608013e-32
89,136,6.067417306029859e-32
89,137,4.727218716611379e-32
89,138,6.489945775721922e-32
89,139,4.058331793381863e-31
89,140,1.6683600289511782e-31
89,141,4.544265458236326e-32
89,142,7.616279072923356e-32
89,143,8.305765728257461e-32
89,144,4.1638618439969315e-32
89,145,3.330438880642649e-16
89,146,1.1532886946872732e-32
89,147,8.081403328034822e-32
89,148,3.520250980628372e-32
90,91,3.981210677697897e-32
90,92,1.817870981179527e-32
90,93,9.486902315942947e-33
90,94,8.09366495578041e-33
90,95,4.1201626335684827e-32
90,96,2.1598013873215896e-32
90,97,2.347302969790525e-32
90,98,4.458650173913809e-32
90,99,3.332610566481234e-32
90,100,1.9425603828796436e-32
90,101,3.556766838368755e-32
90,102,6.337994519511629e-32
90,103,4.9008106410018557e-32
90,104,3.8685964135858887e-32
90,105,2.544455223484359e-32
90,106,3.935821137734591e-32
90,107,5.200546474685625e-32
90,108,1.9441427488567548e-32
90,109,2.2138580647877697e-32
90,110,6.521616810886611e-32
90,111,4.003758169690649e-32
90,112,3.271615377917601e-32
90,113,5.913271181030682e-32
90,114,3.387712205731019e-32
90,115,3.4473332512443505e-32
90,116,4.717057935518776e-32
90,117,3.826206487788023e-32
90,118,5.13857577565415e-32
90,119,1.1088920855642603e-31
90,120,4.361967823148972e-32
90,121,4.195791722372158e-32
90,122,3.273901538714511e-32
90,123,1.4630718578344742e-32
90,124,1.1705769052785037e-32
90,125,1.945996664697741e-32
90,126,3.690257767657409e-32
90,127,5.806538550828708e-32
90,128,1.9493724064064118e-32
90,129,3.3598769609735325e-32
90,130,1.6066162701018837e-32
90,131,2.8525529239688384e-32
90,132,2.827603289669083e-32
90,133,6.103558397193989e-32
90,134,5.3299876485821846e-33
90,135,1.0195728485558338e-32
90,136,3.244509905529467e-32
90,137,2.980584774834902e-32
90,138,2.9181581081309884e-32
90,139,2.565875593679744e-32
90,140,9.93012376557972e-32
90,141,2.3077086996388565e-32
90,142,4.596313992878721e-32
90,143,4.030737553471999e-32
90,144,1.7879483007457626e-32
90,145,1.2042758128621748e-16
90,146,5.2409981962701444e-33
90,147,4.4734361289965207e-32
90,148,1.5204797363338855e-32
91,92,3.1786333829282597e-32
91,93,1.6687256479227524e-32
91,94,1.1547475422787008e-32
91,95,6.145958482843447e-32
91,96,2.613436814001265e-32
91,97,2.321362950890581e-32
91,98,2.7535492993420674e-32
91,99,4.765424847272674e-32
91,100,2.222776520988542e-32
91,101,2.8106137610995777e-32
91,102,5.108827098797814e-32
91,103,5.067424333339945e-32
91,104,7.144809455119443e-32
91,105,2.2172276985520555e-32
91,106,5.266455906092123e-32
91,107,5.144127909269196e-32
91,108,1.59469972075448e-32
91,109,2.0698477134601785e-32
91,110,7.331145238741845e-32
91,111,4.0282072424255564e-32
91,112,3.533067753058951e-32
91,113,5.213548263043024e-32
91,114,4.2555329777162214e-32
91,115,3.1125542950857486e-32
91,116,3.6983407609047884e-32
91,117,4.839481425896719e-32
91,118,4.6092148657974287e-32
91,119,9.427931996613841e-32
91,120,2.642543715088112e-32
91,121,5.313658612210683e-32
91,122,2.704663441025718e-32
91,123,2.90658719334709e-32
91,124,2.3389467908426804e-32
91,125,3.342236597985158e-32
91,126,3.030575697058412e-32
91,127,4.008404142127894e-32
91,128,2.168379878762231e-32
91,129,4.023569436093047e-32
91,130,1.4130053790177008e-32
91,131,2.6983724664850706e-32
91,132,3.6383324529693173e-32
91,133,4.7693287441987176e-32
91,134,1.0678225214642467e-32
91,135,1.6484219562595446e-32
91,136,3.2872852606198093e-32
91,137,2.9832994984081375e-32
91,138,8.686198960155935e-32
91,139,8.286219055758175e-31
91,140,9.608199067345693e-32
91,141,3.560627490079072e-32
91,142,7.16189436537666e-32
91,143,5.995292937912749e-32
91,144,2.672049231054331e-32
91,145,9.948865979759333e-17
91,146,1.0499941609469679e-32
91,147,3.7250755379319946e-32
91,148,2.8215235732015843e-32
92,93,2.6373762370310594e-32
92,94,1.442583866391491e-32
92,95,3.304542553424961e-32
92,96,4.276817905543925e-32
92,97,2.8987406492884725e-32
92,98,2.8533118444305526e-32
92,99,5.035877373574042e-32
92,100,4.5102738458048293e-32
92,101,4.169725726244673e-32
92,102,6.033535678415364e-32
92,103,6.192245728127325e-32
92,104,3.6434948301329007e-32
92,105,3.175169647970359e-32
92,106,3.2325879261352737e-32
92,107,4.458277015570798e-32
92,108,2.0197003049010659e-32
92,109,2.8635265543755317e-32
92,110,6.347516467161283e-32
92,111,3.694505839840342e-32
92,112,4.1068879966480484e-32
92,113,6.311916924759643e-32
92,114,5.984999658038594e-32
92,115,4.046538079231809e-32
92,116,5.115260433053617e-32
92,117,2.747582503064893e-32
92,118,5.041217338875286e-32
92,119,1.2576375904192578e-31
92,120,3.214402306440814e-32
92,121,6.370199889521054e-32
92,122,3.747198370416624e-32
92,123,4.250678526833352e-32
92,124,2.885852599321545e-32
92,125,2.4700455747456384e-32
92,126,4.115521225307504e-32
92,127,4.769895428915887e-32
92,128,3.0706969714767567e-32
92,129,6.399397311134039e-32
92,130,1.876449342333444e-32
92,131,6.241004271581265e-32
92,132,3.0620192786105055e-32
92,133,3.48621830024017e-32
92,134,1.3148343670119772e-32
92,135,3.407440653297125e-32
92,136,5.34219054585225e-32
92,137,3.9528748736000666e-32
92,138,3.740475621522798e-32
92,139,7.93735849981608e-32
92,140,6.970806710018793e-32
92,141,4.1549351625509717e-32
92,142,3.2130512611395743e-32
92,143,5.939931985640915e-32
92,144,4.119196128073994e-32
92,145,1.378373879032777e-16
92,146,1.2928818977163743e-32
92,147,4.0244107320178704e-32
92,148,2.839661694360439e-32
93,94,1.2977115601909593e-32
93,95,2.687345981872129e-32
93,96,1.429247130119085e-32
93,97,2.5002084421922755e-32
93,98,2.6823628570397414e-32
93,99,2.5117794226651667e-32
93,100,2.2900648287937766e-32
93,101,1.4008444966938506e-32
93,102,2.268940935630585e-32
93,103,3.1699115968499584e-32
93,104,1.923962829440766e-32
93,105,2.126989472242302e-32
93,106,1.1682516559298225e-32
93,107,3.6979669471374546e-32
93,108,8.242823790627423e-33
93,109,1.3156213005475723e-32
93,110,5.908972598698427e-32
93,111,3.2864020561543924e-32
93,112,2.9609010217805097e-32
93,113,2.688437462181646e-32
93,114,3.3213860324446997e-32
93,115,2.227166509795073e-32
93,116,4.06550759706922e-32
93,117,1.6709248463776475e-32
93,118,2.883291313074491e-32
93,119,5.63442057952601e-32
93,120,1.7821542501300569e-32
93,121,2.871080024091967e-32
93,122,1.6858306174570147e-32
93,123,1.6590722384122673e-32
93,124,2.2741669935285117e-32
93,125,1.9917477132277282e-32
93,126,1.762831365180892e-32
93,127,2.815304399435876e-32
93,128,2.1288400182932893e-32
93,129,3.1508502057709737e-32
93,130,1.0600740871978001e-32
93,131,2.5548040803373703e-32
93,132,2.2672224620243637e-32
93,133,2.6623750941654043e-32
93,134,1.0338515828127347e-32
93,135,1.5739951162399844e-32
93,136,1.6734827334200837e-32
93,137,1.622631681411172e-32
93,138,2.2448970866576715e-32
93,139,3.3716848794390114e-32
93,140,5.430437432706191e-32
93,141,2.901286501539155e-32
93,142,1.7418277822029065e-32
93,143,2.583295706245598e-32
93,144,2.5192410372842494e-32
93,145,6.20117927548653e-17
93,146,1.01659040095035e-32
93,147,3.47938651855943e-32
93,148,2.1912034646226387e-32
94,95,2.0655233090925321e-32
94,96,1.036802591564389e-32
94,97,2.245945037655962e-32
94,98,2.4161073261314634e-32
94,99,1.8878523950617797e-32
94,100,1.8492716081046603e-32
94,101,1.3733743172578347e-32
94,102,1.877804844974871e-32
94,103,3.3330082949380137e-32
94,104,1.1459660883351784e-32
94,105,1.985977946130695e-32
94,106,1.3700899962021418e-32
94,107,3.3742497877657297e-32
94,108,7.57079201838968e-33
94,109,1.1657035511143843e-32
94,110,5.012259357238816e-32
94,111,2.9383743840790195e-32
94,112,2.6404132928373556e-32
94,113,2.8007851535665103e-32
94,114,2.7545680847438267e-32
94,115,2.029664035921756e-32
94,116,3.4686990994620685e-32
94,117,1.6664673209206735e-32
94,118,2.590071776752705e-32
94,119,5.98214470487264e-32
94,120,1.6808091007280182e-32
94,121,2.4661396658271145e-32
94,122,1.8226327227818457e-32
94,123,7.035238006124242e-33
94,124,2.1423899171940527e-32
94,125,1.6691966643713716e-32
94,126,1.919868744852102e-32
94,127,2.6545599174129735e-32
94,128,1.7843925260265403e-32
94,129,2.3973778479133715e-32
94,130,9.899090409744176e-33
94,131,1.4589974105550626e-32
94,132,1.9015145483525753e-32
94,133,1.978534568224907e-32
94,134,9.770157885504295e-33
94,135,1.3083970473199898e-32
94,136,1.1607929821633883e-32
94,137,8.981117057820886e-33
94,138,2.0653415828631117e-32
94,139,1.6144163662681966e-32
94,140,4.2859546285290815e-32
94,141,2.524023172408794e-32
94,142,1.6804084801923198e-32
94,143,2.0946949420564346e-32
94,144,2.3209877513963967e-32
94,145,6.704393757178014e-17
94,146,9.607035368801191e-33
94,147,3.1924664432460256e-32
94,148,1.5777291802210852e-32
95,96,2.846746054250579e-32
95,97,4.3784471058651114e-32
95,98,4.652311724627694e-32
95,99,6.86311044781046e-32
95,100,3.42920682668547e-32
95,101,4.241732642339749e-32
95,102,5.826441689861562e-32
95,103,7.281886495075531e-32
95,104,1.018546332072034e-31
95,105,4.270535061919169e-32
95,106,6.270436239381512e-32
95,107,6.60500806719215e-32
95,108,1.8963620944227085e-32
95,109,3.26817576800425e-32
95,110,1.214576427906625e-31
95,111,5.518178756219234e-32
95,112,5.161763000948641e-32
95,113,7.989695918861676e-32
95,114,5.89331491531026e-32
95,115,5.342040743807362e-32
95,116,6.863182341089658e-32
95,117,4.319969084091477e-32
95,118,6.118735549610677e-32
95,119,1.784997839761495e-31
95,120,4.482163163049569e-32
95,121,7.491910425089328e-32
95,122,5.008097554839983e-32
95,123,3.9796358489083154e-32
95,124,4.089123528560987e-32
95,125,4.9032131110870777e-32
95,126,5.51145733205354e-32
95,127,7.110684301969671e-32
95,128,3.439324886396673e-32
95,129,4.5686618345417824e-32
95,130,2.505720083447982e-32
95,131,4.421346538881354e-32
95,132,4.2614336331772754e-32
95,133,6.012856737268332e-32
95,134,1.8660295464631104e-32
95,135,2.5084429089090517e-32
95,136,4.55674455533148e-32
95,137,4.597153829955128e-32
95,138,4.441047396183081e-32
95,139,4.869822775121139e-32
95,140,1.0873198828697525e-31
95,141,5.116220895877881e-32
95,142,4.1530812371848233e-32
95,143,5.008863635663227e-32
95,144,4.479764850731316e-32
95,145,1.8421845258413295e-16
95,146,1.834874324671553e-32
95,147,6.195785670037817e-32
95,148,4.532579710017852e-32
96,97,3.34817496208299e-32
96,98,2.3666207546217884e-32
96,99,4.939482098435879e-32
96,100,3.4767911109667776e-32
96,101,4.467205411035453e-32
96,102,5.599173641056086e-32
96,103,6.494559241475909e-32
96,104,3.52197512781752e-32
96,105,2.432808134380189e-32
96,106,3.2619387831711554e-32
96,107,4.786429106609443e-32
96,108,1.7066397083982807e-32
96,109,3.3518609988415203e-32
96,110,6.195541755320692e-32
96,111,2.7001296653247646e-32
96,112,4.1067899062819193e-32
96,113,7.490423080906508e-32
96,114,5.393257191479351e-32
96,115,4.7510320522269116e-32
96,116,4.0033122895213044e-32
96,117,2.8262215450077883e-32
96,118,4.5013656301966076e-32
96,119,1.5675820494961407e-31
96,120,3.8155910182369484e-32
96,121,6.182071189073005e-32
96,122,4.5269137767819895e-32
96,123,2.956000419498112e-32
96,124,2.226945795345169e-32
96,125,2.5162405197101314e-32
96,126,5.12770260458214e-32
96,127,5.7730105780347e-32
96,128,2.701506685908131e-32
96,129,4.878680554384673e-32
96,130,2.2522477530239183e-32
96,131,5.008767980936351e-32
96,132,2.782524198029128e-32
96,133,2.3387608728762777e-32
96,134,9.953820498921491e-33
96,135,2.381002164143726e-32
96,136,4.874322560797603e-32
96,137,3.3450040367793496e-32
