cluster_i,cluster_k,epsilon
77,132,4.271224585205284e-32
77,133,4.617611708579871e-32
77,134,3.2537499765261737e-31
77,135,1.059491859677839e-16
77,136,8.342209288153857e-32
77,137,4.779981212584748e-32
77,138,6.358874464386134e-32
77,139,3.2395671756113216e-32
77,140,8.303018728053762e-32
77,141,3.0508739011664744e-32
77,142,6.436258108247072e-32
77,143,7.371188398163238e-32
77,144,8.943020719477924e-32
77,145,5.755807953852868e-17
77,146,5.722582512587893e-32
77,147,8.985765607739227e-32
77,148,8.270832302622499e-32
77,149,2.1399400121544485e-32
78,79,1.1564421789630595e-31
78,80,4.588112751355757e-32
78,81,5.338910902957949e-32
78,82,4.094333450787168e-32
78,83,7.060100533179943e-32
78,84,2.262938323375439e-32
78,85,5.787881718005984e-32
78,86,3.1454197823798386e-32
78,87,5.380134185035769e-32
78,88,8.145270477779992e-32
78,89,5.466099597251745e-32
78,90,4.325734313848884e-32
78,91,3.580875588073466e-32
78,92,3.764695122262267e-32
78,93,4.392117447117157e-32
78,94,3.441378482276455e-32
78,95,5.397992630855606e-32
78,96,6.493979838526117e-32
78,97,2.920259841295616e-32
78,98,2.9659971350694087e-32
78,99,8.184256240064971e-32
78,100,5.221284856494275e-32
78,101,9.221542530771329e-32
78,102,5.525481704633227e-32
78,103,3.107338151196029e-32
78,104,5.800533892213883e-32
78,105,9.855051855590051e-32
78,106,2.9714070932534445e-32
78,107,2.088113518069977e-32
78,108,3.8263868941413745e-32
78,109,8.725512626080419e-32
78,110,4.1822366873409996e-32
78,111,1.201775255345966e-31
78,112,1.915261040275535e-32
78,113,4.019235140440101e-32
78,114,2.9046648965842194e-32
78,115,6.008739294947237e-32
78,116,7.311403287378838e-32
78,117,4.697230425619923e-32
78,118,5.076886097524606e-32
78,119,8.306547607484931e-32
78,120,4.5650808495384224e-32
78,121,3.5987887777421484e-32
78,122,2.6198586197408656e-32
78,123,2.103586359161611e-17
78,124,1.8912587866610926e-32
78,125,2.9350689110943546e-32
78,126,2.434573076710426e-32
78,127,5.821050082514449e-32
78,128,5.335931920539807e-32
78,129,5.221519713569065e-32
78,130,1.04482440473592e-31
78,131,2.5747746876096815e-32
78,132,4.29424855039066e-32
78,133,3.6718174134246776e-32
78,134,1.4276859351867376e-31
78,135,1.0477621653658333e-16
78,136,4.6934065557703734e-32
78,137,3.425366737668584e-32
78,138,6.00291771019758e-32
78,139,3.8563276630752727e-32
78,140,5.888334962336353e-32
78,141,2.48204908378705e-32
78,142,7.608899118386741e-32
78,143,5.034644798895272e-32
78,144,8.770738838116029e-32
78,145,8.24109708633047e-32
78,146,5.038980833072487e-32
78,147,7.370158648113481e-32
78,148,7.345224139844402e-32
78,149,1.834661691183711e-32
79,80,7.403149518240018e-32
79,81,9.301512429518782e-32
79,82,6.00740710117938e-32
79,83,9.048569078433998e-32
79,84,4.671768868309282e-32
79,85,6.311632695898513e-32
79,86,5.966893770466239e-32
79,87,1.5890525688299796e-16
79,88,1.1105429496735438e-31
79,89,5.849015676301898e-32
79,90,5.764943347066661e-32
79,91,5.48013661944717e-32
79,92,4.341582276466223e-32
79,93,5.788530592329359e-32
79,94,5.529915271725947e-32
79,95,6.577314691532911e-32
79,96,7.974796463315619e-32
79,97,7.864061341758446e-32
79,98,4.032999213396856e-31
79,99,1.1295313726750626e-31
79,100,6.965911008180416e-32
79,101,8.768499527349564e-32
79,102,7.254183314311459e-32
79,103,3.5733079099019746e-32
79,104,7.78103030085029e-32
79,105,1.1438633203695767e-31
79,106,3.2136710245183423e-32
79,107,3.3793304818906053e-32
79,108,5.759902651461314e-32
79,109,1.1354297999065872e-31
79,110,6.190719650300478e-32
79,111,1.5293762518239834e-31
79,112,2.847282024897011e-32
79,113,5.635050194328521e-32
79,114,4.1005355687980647e-32
79,115,6.928627589508143e-32
79,116,7.20696309474268e-32
79,117,6.738688138122207e-32
79,118,6.27726034664756e-32
79,119,1.106844716483533e-31
79,120,6.270827056926928e-32
79,121,7.75655223440846e-32
79,122,4.41096755522448e-32
79,123,1.325195978769391e-16
79,124,2.811599585878887e-32
79,125,3.6414383376081316e-32
79,126,4.315914025925823e-32
79,127,7.130760845719075e-32
79,128,5.857536073075191e-32
79,129,5.650146365779627e-32
79,130,1.3037116482033353e-31
79,131,5.413166268024448e-32
79,132,6.417235005590672e-32
79,133,6.566603531512702e-32
79,134,1.4219696124252687e-31
79,135,2.918916649885851e-16
79,136,6.838024530999324e-32
79,137,4.948515134583487e-32
79,138,6.386840696282192e-32
79,139,5.722880094354899e-32
79,140,9.430241459391891e-32
79,141,6.508337847251813e-32
79,142,1.0670423275200795e-31
79,143,5.738589209654918e-32
79,144,1.113826202687734e-31
79,145,1.1826344396920156e-16
79,146,6.554696646181761e-32
79,147,9.670311066190892e-32
79,148,8.77912063605117e-32
79,149,2.7680644265978725e-32
80,81,5.173977145200927e-32
80,82,4.377946083332752e-32
80,83,4.350647190332872e-32
80,84,2.6767558083415337e-32
80,85,3.865842426146458e-32
80,86,3.2217525607124174e-32
80,87,3.2700754904189585e-32
80,88,5.788673878696603e-32
80,89,3.9802950506044385e-32
80,90,3.8516492732931503e-32
80,91,3.560158559294772e-32
80,92,1.6802442769395315e-32
80,93,2.9633600795635545e-32
80,94,3.453966709182899e-32
80,95,6.195095740554201e-32
80,96,2.539537230933516e-32
80,97,4.682023268198708e-32
80,98,3.235331878387656e-32
80,99,6.508443887208613e-32
80,100,6.046656727771281e-32
80,101,4.35698898998088e-32
80,102,3.25732366577198e-32
80,103,1.3685124828484543e-32
80,104,5.92816249948876e-32
80,105,4.5726649109971906e-32
80,106,4.7443750076992093e-32
80,107,2.2157513201850867e-32
80,108,3.4485686254814316e-32
80,109,5.383964512816057e-32
80,110,5.59618965053136e-32
80,111,5.809691439150454e-32
80,112,1.76626677541051e-32
80,113,3.758297544555246e-32
80,114,2.3287676624849454e-32
80,115,3.2651664062712795e-32
80,116,3.1831837878339044e-32
80,117,4.062265458064866e-32
80,118,2.2246107833518406e-32
80,119,4.73955537957284e-32
80,120,2.5032209093188557e-32
80,121,4.4345494236123743e-32
80,122,3.9689878671742843e-32
80,123,8.690145744758752e-17
80,124,1.744131733657629e-32
80,125,2.3211727574888145e-32
80,126,6.18379724013255e-32
80,127,2.7847197672473833e-32
80,128,3.510729726097313e-32
80,129,2.9496394727106795e-32
80,130,7.232561395188909e-32
80,131,3.2632184712192157e-32
80,132,3.9361680177397894e-32
80,133,3.815550459153774e-32
80,134,7.133237963275666e-32
80,135,1.7629533732044715e-16
80,136,5.348746293177721e-32
80,137,3.389754778371237e-32
80,138,4.6182840748145994e-32
80,139,4.259728526614515e-32
80,140,5.706132097446676e-32
80,141,4.1174829765893404e-32
80,142,5.432664725064838e-32
80,143,2.604903120073412e-32
80,144,4.2331329707847343e-32
80,145,4.860592498065901e-31
80,146,2.7875763856500053e-32
80,147,4.7655116667914935e-32
80,148,3.457611084999848e-32
80,149,1.8640168209894272e-32
81,82,3.890592252827792e-32
81,83,9.236779805156927e-32
81,84,3.67196582541666e-32
81,85,6.46688486000388e-32
81,86,4.6435251523261827e-32
81,87,6.222073383396812e-32
81,88,7.865876263938617e-32
81,89,6.11342666754727e-32
81,90,3.072385818423264e-32
81,91,2.7948081197876413e-32
81,92,3.01992071284334e-32
81,93,2.8333555664413674e-32
81,94,3.417880950060595e-32
81,95,3.597652574645746e-32
81,96,5.500441581178363e-32
81,97,7.298884135034929e-32
81,98,4.690414123522147e-32
81,99,4.8434356087456777e-32
81,100,5.19538124035384e-32
81,101,8.133391753268932e-32
81,102,4.258253406326438e-32
81,103,2.4416040539902712e-32
81,104,4.385908212794329e-32
81,105,7.196188998466552e-32
81,106,3.08092042320039e-32
81,107,3.6269459469389506e-32
81,108,5.35308585822043e-32
81,109,6.303654877406925e-32
81,110,4.0852613299250236e-32
81,111,9.756817678216694e-32
81,112,1.3109277986848162e-32
81,113,6.396930889030033e-32
81,114,1.8079408805878656e-32
81,115,7.507069219884765e-32
81,116,7.541683453341707e-32
81,117,3.755959391168197e-32
81,118,3.286387337760291e-32
81,119,5.941363805741322e-32
81,120,3.493883735955193e-32
81,121,5.78875719183402e-32
81,122,2.571418914408926e-32
81,123,2.8429502410055876e-16
81,124,1.294499113073518e-32
81,125,3.068917616036626e-32
81,126,3.929895115549384e-32
81,127,7.629393847165269e-32
81,128,5.68824465858357e-32
81,129,3.8775099450077443e-32
81,130,5.544801662220768e-32
81,131,5.121757518216694e-32
81,132,2.983368962826939e-32
81,133,5.143587865883705e-32
81,134,1.0544974381300604e-31
81,135,2.6737356835686337e-16
81,136,4.094900976660984e-32
81,137,3.0766264857039375e-32
81,138,4.290953070903883e-32
81,139,3.8269050732346276e-32
81,140,6.362662316679242e-32
81,141,6.258112220493064e-32
81,142,4.850099605958439e-32
81,143,4.8161910781436665e-32
81,144,5.736901911340287e-32
81,145,9.676559829731811e-32
81,146,4.1228607013849746e-32
81,147,4.884367104382336e-32
81,148,5.309913238113835e-32
81,149,1.457024242297655e-32
82,83,3.411499427686264e-32
82,84,2.7914227661217135e-32
82,85,3.3676547696235124e-32
82,86,2.2792202650325944e-32
82,87,2.3497870838578025e-32
82,88,4.984545034547953e-32
82,89,3.190624464056497e-32
82,90,3.4811641548676756e-32
82,91,3.5509484995287613e-32
82,92,1.9277558162024592e-32
82,93,2.875881493212844e-32
82,94,3.4951217596460206e-32
82,95,4.820812232055495e-32
82,96,2.560093198404782e-32
82,97,4.0743429723452485e-32
82,98,2.4765575461927915e-32
82,99,6.127902871685779e-32
82,100,5.225859283455319e-32
82,101,4.407212107262503e-32
82,102,2.770434208116273e-32
82,103,1.5346120051151275e-32
82,104,4.6594570945564526e-32
82,105,4.324495309717831e-32
82,106,3.8204616669735573e-32
82,107,1.7941425086675196e-32
82,108,3.0289227177444103e-32
82,109,4.241235200451973e-32
82,110,4.4761076292748175e-32
82,111,5.931174991475698e-32
82,112,1.7268978863771304e-32
82,113,3.7662523711199763e-32
82,114,2.2893605300743355e-32
82,115,2.8839729755465223e-32
82,116,3.42389291958269e-32
82,117,3.684796191838383e-32
82,118,2.1226170186816968e-32
82,119,3.6766174430230267e-32
82,120,2.558554100892276e-32
82,121,3.92366826856709e-32
82,122,3.4019241246398416e-32
82,123,1.0931033750873943e-30
82,124,1.7052562196990966e-32
82,125,1.8000967746360516e-32
82,126,5.001731298633395e-32
82,127,3.093847410972734e-32
82,128,3.1360079533739105e-32
82,129,2.473548996361384e-32
82,130,5.971740849124176e-32
82,131,2.7678590644388793e-32
82,132,3.870018436809223e-32
82,133,3.7717437111745685e-32
82,134,7.828436584181546e-32
82,135,1.2535251732454308e-16
82,136,4.2846721502808273e-32
82,137,3.403286079247744e-32
82,138,3.797192288876741e-32
82,139,3.325053907083147e-32
82,140,4.2355758135638585e-32
82,141,2.9286636077321155e-32
82,142,5.20995309712018e-32
82,143,3.493651134171679e-32
82,144,3.848858931473476e-32
82,145,5.999892497230611e-32
82,146,2.2953123330695029e-32
82,147,4.769038574800664e-32
82,148,3.7704353978259416e-32
82,149,1.8600126446193026e-32
83,84,2.555497197235891e-32
83,85,7.197881130564208e-32
83,86,3.229436976675556e-32
83,87,5.475145539000873e-32
83,88,9.218694177563962e-32
83,89,6.065748897666493e-32
83,90,3.732570993198339e-32
83,91,3.500666051397949e-32
83,92,2.880548743061922e-32
83,93,3.286227256563992e-32
83,94,3.390367045688247e-32
83,95,4.251141908783953e-32
83,96,5.15541953188864e-32
83,97,4.250561715225345e-32
83,98,2.86614018076139e-32
83,99,6.604971173940519e-32
83,100,5.090024138536101e-32
83,101,9.643950511924389e-32
83,102,4.2822733452098006e-32
83,103,2.372586187157782e-32
83,104,4.365205666989943e-32
83,105,7.077590016035893e-32
83,106,3.088977058552953e-32
83,107,2.229583256478034e-32
83,108,3.101726366031464e-32
83,109,5.904061973249975e-32
83,110,4.926463245602152e-32
83,111,9.138093309221709e-32
83,112,1.7793197528097517e-32
83,113,6.484089245407955e-32
83,114,2.4027350147964855e-32
83,115,7.97605555754462e-32
83,116,7.379084696530558e-32
83,117,4.071479498879076e-32
83,118,3.6922401716306263e-32
83,119,6.012939109216116e-32
83,120,3.424599633926739e-32
83,121,3.963276587609666e-32
83,122,2.580394851402217e-32
83,123,2.9063666597842747e-16
83,124,1.757021129765667e-32
83,125,2.909544578315334e-32
83,126,4.264692130260911e-32
83,127,8.60869309058767e-32
83,128,3.9430445690038336e-32
83,129,3.7476456042820645e-32
83,130,7.157732883466766e-32
83,131,2.998517124077991e-32
83,132,3.9517235271365055e-32
83,133,3.658089497984498e-32
83,134,1.3144051178680577e-31
83,135,1.4816212649959632e-16
83,136,3.95046263473766e-32
83,137,3.1665236577961045e-32
83,138,4.762170672825499e-32
83,139,3.2563252363127405e-32
83,140,6.004663270456591e-32
83,141,3.4603351670778086e-32
83,142,5.806248179347408e-32
83,143,4.1855268968527094e-32
83,144,6.070737640876676e-32
83,145,1.4057022480052292e-31
83,146,3.5385377158237736e-32
83,147,5.399171414047833e-32
83,148,5.371312527898643e-32
83,149,1.8154424311238557e-32
84,85,2.635190492232034e-32
84,86,1.631244466545704e-32
84,87,1.58044428379157e-32
84,88,3.715247023297272e-32
84,89,2.3430411865616282e-32
84,90,1.9943442410536369e-32
84,91,2.247026974391136e-32
84,92,1.5354728865802864e-32
84,93,1.8100338361521833e-32
84,94,2.49374706330262e-32
84,95,2.1021064506479928e-32
84,96,1.671252311251054e-32
84,97,3.767470925280103e-32
84,98,2.1959326129488625e-32
84,99,3.5733230423844285e-32
84,100,2.918434998478119e-32
84,101,3.279126681010923e-32
84,102,1.488867458618214e-32
84,103,1.1960005416933886e-32
84,104,2.6916593643429355e-32
84,105,3.4267241599900115e-32
84,106,1.5771885616810692e-32
84,107,1.69124508725982e-32
84,108,2.684774456704824e-32
84,109,3.153933163793159e-32
84,110,2.1491645985500916e-32
84,111,4.981255846921834e-32
84,112,1.0342128333431718e-32
84,113,2.9579700134184867e-32
84,114,1.432119203600179e-32
84,115,2.239068282294416e-32
84,116,2.678584264912678e-32
84,117,2.56384949622985e-32
84,118,1.491557161228602e-32
84,119,2.503752738999489e-32
84,120,1.9633175805714033e-32
84,121,3.5290191240047897e-32
84,122,2.0893885739829145e-32
84,123,3.848943777082216e-32
84,124,1.0212519688995229e-32
84,125,1.3327771884479118e-32
84,126,2.0637449969287986e-32
84,127,2.4082007343324908e-32
84,128,2.5615495466075243e-32
84,129,1.8973920659960792e-32
84,130,2.8958044189229494e-32
84,131,2.6091299156597727e-32
84,132,2.389178273655805e-32
84,133,3.0414916257486756e-32
84,134,5.098476204893561e-32
84,135,1.1575107474770859e-16
84,136,2.2606450445825962e-32
84,137,2.3330500702361798e-32
84,138,2.454325384943979e-32
84,139,2.0571052999184733e-32
84,140,2.624714877789246e-32
84,141,2.739112888964537e-32
84,142,3.7749059142789844e-32
84,143,2.950468263763302e-32
84,144,2.621890466540683e-32
84,145,3.73989429551076e-32
84,146,1.8066854524646418e-32
84,147,3.447363373694309e-32
84,148,3.116139499761162e-32
84,149,1.1622187877258591e-32
85,86,3.129717811657974e-32
85,87,6.871851623695741e-32
85,88,6.466650700105858e-32
85,89,4.8153675684151516e-32
85,90,1.7738356880865333e-32
85,91,2.0727519356515008e-32
85,92,3.3425904702586143e-32
85,93,3.0764306425679517e-32
85,94,2.2037160003041053e-32
85,95,4.248483015940407e-32
85,96,4.193992256624057e-32
85,97,3.701987194254466e-32
85,98,3.2841821985838595e-32
85,99,4.817272947034026e-32
85,100,5.335076228917275e-32
85,101,8.15139918352182e-32
85,102,2.997180813149969e-32
85,103,2.699609842716475e-32
85,104,4.30310059088686e-32
85,105,7.450866425197342e-32
85,106,2.5849455437262055e-32
85,107,2.04927163352021e-32
85,108,3.40670262263446e-32
85,109,6.292574145893226e-32
85,110,4.91419010636771e-32
85,111,1.038085674303894e-31
85,112,9.151215150608273e-33
85,113,5.115031492510386e-32
85,114,1.7462423688692663e-32
85,115,5.440169029991549e-32
85,116,5.053871847958501e-32
85,117,3.35072848777678e-32
85,118,3.581871986811626e-32
85,119,6.001489419520207e-32
85,120,3.6408284112324705e-32
85,121,4.4878178542197073e-32
85,122,2.7091489638977286e-32
85,123,1.7144279352612788e-16
85,124,9.036531155943177e-33
85,125,3.3993421214156364e-32
85,126,3.620653178139368e-32
85,127,6.536637361601033e-32
85,128,4.495579459016455e-32
85,129,4.9185296190120245e-32
85,130,5.941621422097376e-32
85,131,2.988522673108592e-32
85,132,2.1771823675030796e-32
85,133,2.599513115646166e-32
85,134,1.2441163799627829e-31
85,135,1.1668911310827787e-16
85,136,3.9536254225203287e-32
85,137,3.1495935405257845e-32
85,138,4.524141787031508e-32
85,139,2.476037299693121e-32
85,140,5.773702986986319e-32
85,141,2.7789624983593964e-32
85,142,4.8906420940265806e-32
85,143,5.215681729030856e-32
85,144,6.013729213090571e-32
85,145,9.454752192848853e-32
85,146,3.6675419923963466e-32
85,147,5.438937271477352e-32
85,148,5.912248918144316e-32
85,149,1.1182467751424122e-32
86,87,2.7436869033044656e-32
86,88,4.898086144510563e-32
86,89,4.123210339331544e-32
86,90,2.715416066116609e-32
86,91,1.5288742575676775e-32
86,92,1.7204538521216893e-32
86,93,1.7278841220935714e-32
86,94,2.152668859537491e-32
86,95,4.4428898135438344e-32
86,96,2.4657326760660417e-32
86,97,4.3015832746896707e-32
86,98,4.786224249822768e-32
86,99,3.2233188101411234e-32
86,100,3.32866597684766e-32
86,101,3.234490390034129e-32
86,102,2.0388903126200626e-32
86,103,1.410588875464698e-32
86,104,3.126597068987393e-32
86,105,6.285535874366467e-32
86,106,2.293268240856966e-32
86,107,2.2901845313997546e-32
86,108,3.4921275636601737e-32
86,109,4.7647777110707953e-32
86,110,3.294484930105378e-32
86,111,5.923910696535201e-32
86,112,8.133175144772867e-33
86,113,2.530345095078883e-32
86,114,1.0984455448210899e-32
86,115,2.9456394349773976e-32
86,116,3.0902548540318226e-32
86,117,2.2186530304682353e-32
86,118,2.0573760495993964e-32
86,119,4.5878171042429454e-32
86,120,2.2151750884134938e-32
86,121,3.274092077861078e-32
86,122,2.1888148488944834e-32
86,123,8.193615605240279e-17
86,124,8.03124933496919e-33
86,125,2.7973190551812297e-32
86,126,2.919696380272404e-32
86,127,2.880986530609338e-32
86,128,3.5950688885709057e-32
86,129,2.9959714591563955e-32
86,130,4.4163773461768124e-32
86,131,3.039654066791491e-32
86,132,1.89568965517757e-32
86,133,3.157447049416384e-32
86,134,5.76495197715424e-32
86,135,1.6913265206346976e-16
86,136,2.931492847466424e-32
86,137,2.1050455398139046e-32
86,138,3.29704458274089e-32
86,139,2.6273981380507774e-32
86,140,4.3522724379454086e-32
86,141,4.221776335735345e-32
86,142,2.9208857008182474e-32
86,143,2.4595036627871605e-32
86,144,3.694979022582705e-32
86,145,1.1057989535114988e-16
86,146,2.999650915912835e-32
86,147,2.7953429167735344e-32
86,148,3.1197596062671774e-32
86,149,8.41352725965384e-33
87,88,1.241452505025723e-16
87,89,4.0598990386584165e-32
87,90,3.234870730052468e-32
87,91,2.639489060358025e-32
87,92,2.871690233630448e-32
87,93,2.964091574764763e-32
87,94,2.5756129983701226e-32
87,95,3.9153585841932615e-32
87,96,6.633687544128576e-32
87,97,3.3053374627907714e-32
87,98,3.3400480911572116e-32
87,99,5.365865828828342e-32
87,100,4.5451694170478955e-32
87,101,4.788387019760395e-32
87,102,5.301897670307019e-32
87,103,2.3639705887989557e-32
87,104,4.5656415272218536e-32
87,105,1.6994390392864247e-31
87,106,2.3011386340314552e-32
87,107,1.913788949292496e-32
87,108,2.792157098070848e-32
87,109,9.027656077976483e-32
87,110,5.346242266440496e-32
87,111,1.6250611736588837e-31
87,112,1.3856254061090887e-32
87,113,3.993270828001957e-32
87,114,1.9536519761425376e-32
87,115,6.224678194671064e-32
87,116,6.537563378427694e-32
87,117,3.966442678538274e-32
87,118,3.5826395992253464e-32
87,119,7.954060680111554e-32
87,120,3.4351441740708285e-32
87,121,4.948143295945703e-32
87,122,1.7061251472541108e-32
87,123,1.9525284094455772e-16
87,124,1.3682606021932425e-32
87,125,2.5635705067456894e-32
87,126,2.8197591425215066e-32
87,127,5.110321747612885e-32
87,128,4.283080867317971e-32
87,129,3.5992902647848644e-32
87,130,2.2660143769521027e-31
87,131,2.2498121833886582e-32
87,132,3.0760031381739777e-32
87,133,2.8889813747249776e-32
87,134,7.863151953029974e-32
87,135,1.40884028042929e-16
87,136,3.743274887588541e-32
87,137,2.990313094463424e-32
87,138,4.1062190028003266e-32
87,139,2.1527439687151945e-32
87,140,6.074870597559975e-32
87,141,3.2822940843087453e-32
87,142,4.930505259360019e-32
87,143,4.0306681366875115e-32
87,144,6.759461498445792e-32
87,145,1.4647730820080478e-16
87,146,3.7694716209499485e-32
87,147,4.9077958787018287e-32
87,148,5.197485945181699e-32
87,149,1.3922255440696041e-32
88,89,5.967568963504181e-32
88,90,6.393315241829632e-32
88,91,5.791717308811931e-32
88,92,3.0109051916700775e-32
88,93,5.149492588580293e-32
88,94,5.557930528331675e-32
88,95,6.538064817958195e-32
88,96,5.370528133044194e-32
88,97,5.874792297026394e-32
88,98,2.0297814503027417e-16
88,99,1.0657784990409955e-31
88,100,6.276511011598888e-32
88,101,8.969818255360705e-32
88,102,5.130889327764633e-32
88,103,2.484354989984361e-32
88,104,5.852261109511007e-32
88,105,8.831433986207753e-32
88,106,4.226092341096826e-32
88,107,3.2435363381122034e-32
88,108,4.937331293253036e-32
88,109,7.445124498512459e-32
88,110,6.065495902599017e-32
88,111,1.0159980539635945e-31
88,112,2.9408593869250074e-32
88,113,6.780573387767067e-32
88,114,3.8979769835411774e-32
88,115,6.645316417979699e-32
88,116,6.800740898137543e-32
88,117,6.104068523574826e-32
88,118,4.3378319096074025e-32
88,119,7.202569371739325e-32
88,120,3.846632296743235e-32
88,121,9.968639549822788e-32
88,122,4.280617006219496e-32
88,123,2.497922753702063e-16
88,124,2.9040042265238794e-32
88,125,4.262979486273675e-32
88,126,5.839444649233807e-32
88,127,8.128580432397781e-32
88,128,5.727973276470729e-32
88,129,5.429829103582272e-32
88,130,1.0425751692048944e-31
88,131,4.2236183509675817e-32
88,132,6.529837759524897e-32
88,133,5.848993998199082e-32
88,134,1.2541200980400346e-31
88,135,2.013695379600435e-16
88,136,6.299828672511631e-32
88,137,5.482355352036944e-32
88,138,6.91486835224807e-32
88,139,4.7976990728910475e-32
88,140,6.527385583863313e-32
88,141,5.172753174936325e-32
88,142,8.681692437638194e-32
88,143,4.6929469430424274e-32
88,144,7.119583228754306e-32
88,145,2.482762712097917e-16
88,146,4.8456881865963165e-32
88,147,7.917700292053619e-32
88,148,6.47684443277929e-32
88,149,3.0415012625260483e-32
89,90,3.688444457942238e-32
89,91,1.6235101057659198e-32
89,92,1.7877796565837402e-32
89,93,2.2206785644017767e-32
89,94,2.8847082151697263e-32
89,95,3.0400161772746644e-32
89,96,3.7904905179669053e-32
89,97,6.398984991063988e-32
89,98,3.754511148331444e-32
89,99,3.8810307283014e-32
89,100,3.309316913268422e-32
89,101,7.729809196203289e-32
89,102,2.37564598079614e-32
89,103,1.4715616386763546e-32
89,104,3.0356139502470927e-32
89,105,5.322697866319303e-32
89,106,2.3424719249112625e-32
89,107,3.35982925387791e-32
89,108,4.967721472207655e-32
89,109,3.485414433585802e-32
89,110,4.1263745281183366e-32
89,111,5.544275178350325e-32
89,112,9.006738277396237e-33
89,113,4.1845261143817845e-32
89,114,1.2526175723008622e-32
89,115,4.428747476018638e-32
89,116,6.039427565682936e-32
89,117,3.185368960621118e-32
89,118,2.2337304451926093e-32
89,119,3.891227654505062e-32
89,120,2.606231960936606e-32
89,121,3.3395732656908376e-32
89,122,1.7714266584021427e-32
89,123,1.5708749592350552e-16
89,124,8.893864882163455e-33
89,125,3.197698907526508e-32
89,126,2.1393453027138038e-32
89,127,5.423110053223688e-32
89,128,6.509749470817706e-32
89,129,4.739059419968076e-32
89,130,5.425272387881629e-32
89,131,4.332393442709616e-32
89,132,2.213796608659476e-32
89,133,4.366547074641944e-32
89,134,1.0562208931387412e-31
89,135,2.302708189556366e-16
89,136,4.7358800950841786e-32
89,137,2.4084585133217342e-32
89,138,5.047130087080842e-32
89,139,3.2893627252593614e-32
89,140,4.5558352310395925e-32
89,141,5.785644017121801e-32
89,142,4.92441374295281e-32
89,143,3.1115335008945185e-32
89,144,3.7132354577911663e-32
89,145,1.9677057324800424e-31
89,146,3.75435382692166e-32
89,147,3.495098017247394e-32
89,148,3.69561116011783e-32
89,149,9.093045237787178e-33
90,91,4.0675867151969947e-32
90,92,9.90549475814583e-33
90,93,3.6093835422679807e-32
90,94,3.937133429884201e-32
90,95,4.0950994100046105e-32
90,96,2.499827233124767e-32
90,97,3.282640577990335e-32
90,98,2.5134011006927496e-32
90,99,7.555256008960384e-32
90,100,3.629388083844988e-32
90,101,4.637058987843244e-32
90,102,3.466348273369625e-32
90,103,7.284725875415758e-33
90,104,3.423631326645936e-32
90,105,3.477853024853142e-32
90,106,1.7212255164377439e-32
90,107,1.9911913763745718e-32
90,108,3.152327686698234e-32
90,109,3.7628000561331833e-32
90,110,2.4923871211874817e-32
90,111,5.219897381423037e-32
90,112,2.0589761798342828e-32
90,113,4.1963243366330385e-32
90,114,2.7157079647872955e-32
90,115,3.2063875912504614e-32
90,116,3.179909550711735e-32
90,117,3.987964447619615e-32
90,118,2.2477455180979077e-32
90,119,3.789382965255425e-32
90,120,2.117276167695117e-32
90,121,3.2339574860705153e-32
90,122,2.6838333428745874e-32
90,123,6.691449577449569e-32
90,124,2.033172872914111e-32
90,125,1.9436412712639373e-32
90,126,2.212853668882926e-32
90,127,2.5254369155526653e-32
90,128,3.3639544830098223e-32
90,129,2.696288295160786e-32
90,130,6.452688979524351e-32
90,131,2.2357714150840078e-32
90,132,4.5890334566887327e-32
90,133,4.1167709789365846e-32
90,134,3.6345658894304505e-32
90,135,1.1919774490898577e-16
90,136,4.5221899938190926e-32
90,137,3.773474878596631e-32
90,138,4.262979740817004e-32
90,139,3.0006750078892015e-32
90,140,1.864332623568395e-32
90,141,3.5454920595969056e-32
90,142,5.850619768640185e-32
90,143,2.3652546274856413e-32
90,144,3.552236036085315e-32
90,145,5.39571785845043e-32
90,146,3.022764410883121e-32
90,147,5.391057701817859e-32
90,148,3.953909493974873e-32
90,149,2.1545848519238605e-32
91,92,1.0723286383285987e-32
91,93,3.386531093115525e-32
91,94,3.913200591389426e-32
91,95,3.628579248767727e-32
91,96,1.6028890427953756e-32
91,97,2.7467002766929154e-32
91,98,2.4243249081750984e-32
91,99,7.130450486375812e-32
91,100,3.773874258675402e-32
91,101,4.6218466998247895e-32
91,102,3.0440510985885694e-32
91,103,4.613523184283735e-33
91,104,3.2065394119555556e-32
91,105,2.477564372461863e-32
91,106,1.2389958108197099e-32
91,107,1.1989259059535283e-32
91,108,2.5099740836770896e-32
91,109,3.32759269109192e-32
91,110,2.1921357896584062e-32
91,111,5.345941718949585e-32
91,112,2.0011141175348904e-32
91,113,4.12239664058253e-32
91,114,2.644758989576505e-32
91,115,3.039199534837558e-32
91,116,2.5862895101274315e-32
91,117,3.9636495354669876e-32
91,118,1.880061623670257e-32
91,119,3.508846895150391e-32
91,120,2.2505041238620442e-32
91,121,3.3449967753072706e-32
91,122,2.757494018835827e-32
91,123,5.6542128962293e-32
91,124,1.9760359440898736e-32
91,125,1.4416745899737718e-32
91,126,1.8260576300904294e-32
91,127,1.4296169897646238e-32
91,128,2.4091171367258852e-32
91,129,2.79485770937488e-32
91,130,4.770299348241271e-32
91,131,1.2935443756598089e-32
91,132,4.4722723340914214e-32
91,133,4.072223730770533e-32
91,134,2.3951386383286792e-32
91,135,1.3233068083922522e-17
91,136,3.990674243197678e-32
