density_atomic,encoded_arc,encoded_property
19.7572,27.9817,20.8216
18.7553,26.4796,18.0398
16.435,25.4984,16.5454
14.4401,24.4607,15.2908
18.1647,24.3202,15.1482
23.3854,29.9651,24.7291
17.2179,25.6462,16.7582
20.7774,28.4728,21.5559
22.1941,28.6119,21.8095
14.9383,25.3333,16.3363
13.1901,23.4232,14.3259
19.6073,28.2407,21.2094
15.217,23.7099,14.5423
21.6102,27.6968,20.283
17.1966,25.3882,16.4036
16.345,24.2848,15.1126
17.2771,25.6462,16.7582
17.0298,27.6175,20.1177
15.962,25.3882,16.4036
17.678,26.5675,18.1889
14.8211,24.2671,15.0947
16.0574,24.898,15.7976
18.1572,25.48,16.5188
18.8591,26.5849,18.2187
18.7613,28.5253,21.651
17.6879,26.1032,17.423
13.4948,23.477,14.3643
18.778,26.8234,18.6431
13.6015,23.9983,14.8274
20.9094,28.9197,22.4119
23.1502,30.1005,25.0372
22.1109,29.4859,23.6123
14.1954,23.89,14.7205
23.6237,28.4198,21.468
21.2117,27.2395,19.396
21.5508,27.601,20.0846
16.2785,24.704,15.5507
20.3921,28.3126,21.3129
15.5723,24.1063,14.9344
20.167,27.6337,20.1508
16.6472,25.4433,16.471
18.4269,28.2767,21.2612
15.8458,24.7917,15.6629
23.9963,30.2343,25.3453
16.7357,26.1749,17.533
16.2222,25.3699,16.3812
15.5393,24.2315,15.0591
15.8751,26.1749,17.533
14.8749,24.0883,14.9165
19.6333,28.4728,21.5559
20.3235,27.4996,19.8863
20.3962,26.7893,18.5804
16.7488,27.4302,19.754
19.4721,26.3724,17.8609
21.2294,29.2145,23.0512
18.8363,27.1703,19.2705
24.2466,30.3941,25.7556
12.6848,23.1148,14.1088
16.8747,25.4249,16.4485
20.3224,28.6462,21.8729
20.5991,27.7421,20.3822
16.8951,28.2049,21.1577
16.6779,25.4065,16.4261
15.7196,23.9442,14.774
18.423,29.0252,22.6435
20.1044,27.9656,20.7957
21.9296,29.2974,23.2211
22.4413,28.6462,21.8729
13.795,23.5665,14.4281
12.7361,23.1148,14.1088
20.5391,29.1658,22.9492
17.2958,23.9442,14.774
24.6792,29.6627,24.0149
13.9942,24.0163,14.8453
18.9522,27.7121,20.3161
22.823,28.9799,22.5415
19.6571,28.0647,20.9509
21.1149,27.8587,20.6147
19.7746,27.8006,20.5113
23.5306,29.3142,23.255
24.7581,29.8166,24.3771
18.9696,27.4996,19.8863
17.8714,25.8126,16.9975
16.3098,24.4781,15.3086
19.5001,27.1007,19.145
13.4621,23.9442,14.774
23.4384,29.2145,23.0512
20.8535,28.68,21.9364
12.3228,23.7278,14.5601
24.5902,27.8006,20.5113
17.9135,28.6462,21.8729
17.3914,25.9408,17.1837
15.6744,25.4249,16.4485
23.0532,28.8739,22.3168
15.6315,24.1063,14.9344
22.3376,28.6119,21.8095
17.4157,25.886,17.1039
23.1416,28.9045,22.3802
11.5782,22.9116,13.9683
23.7428,27.7569,20.4152
24.9711,29.8661,24.4979
17.7732,27.8295,20.563
19.7406,26.8575,18.7059
16.9927,23.7278,14.5601
15.5527,25.3882,16.4036
14.7789,24.8093,15.6854
18.7198,27.6813,20.2499
19.7479,27.6337,20.1508
20.0187,28.2049,21.1577
16.0047,24.7565,15.6181
23.7226,27.378,19.6548
12.5287,23.7099,14.5423
20.7386,29.0557,22.7114
21.1105,27.465,19.8201
20.1056,26.8747,18.7372
24.8131,29.9484,24.6906
16.2474,23.9442,14.774
22.0633,29.2974,23.2211
17.7758,24.7565,15.6181
18.119,25.9408,17.1837
19.9659,28.099,21.0026
15.1273,25.2784,16.269
23.3041,28.1164,21.0284
14.7568,27.0134,18.9882
12.8673,23.7458,14.5779
18.3912,27.3259,19.5557
17.7913,26.4618,18.01
24.0793,29.592,23.8538
11.7822,23.5307,14.4026
15.348,22.4418,13.6489
17.3082,28.9799,22.5415
16.8787,24.8093,15.6854
15.8207,23.9081,14.7383
20.2851,32.3773,30.9041
18.2058,26.7724,18.549
16.451,25.5538,16.6252
20.5025,28.9799,22.5415
19.1202,27.8151,20.5371
21.9546,28.5253,21.651
18.8815,26.8404,18.6745
15.7166,28.68,21.9364
13.4038,24.1601,14.9878
18.3431,25.3882,16.4036
19.3026,28.6119,21.8095
20.8621,27.0483,19.0509
17.8142,24.3202,15.1482
15.35,26.2287,17.6224
19.5483,23.9983,14.8274
20.5387,27.8735,20.6406
23.0155,28.9045,22.3802
17.2377,24.3025,15.1304
19.0284,26.55,18.159
18.6943,28.5253,21.651
16.1751,24.9159,15.8201
17.6148,26.0673,17.3698
15.8741,24.898,15.7976
15.6101,27.6337,20.1508
21.1896,29.2475,23.1191
16.2679,26.4796,18.0398
17.6796,25.3882,16.4036
20.2195,27.2568,19.4273
23.059,27.8587,20.6147
19.4317,28.68,21.9364
19.4231,27.8151,20.5371
15.818,23.6381,14.4792
21.6914,27.0483,19.0509
26.0115,29.0557,22.7114
19.3399,27.4823,19.8532
13.2297,23.9081,14.7383
20.6759,28.1692,21.106
12.2568,23.7099,14.5423
17.1709,24.1422,14.97
16.1534,24.6692,15.5058
17.5286,26.3365,17.8013
14.5745,25.4433,16.471
18.1893,25.9771,17.2369
15.8903,24.704,15.5507
15.815,23.5307,14.4026
15.591,24.0704,14.8987
23.4211,29.0404,22.6774
11.1658,23.4411,14.3387
18.6682,25.7388,16.8911
16.725,25.831,17.0241
16.1434,25.315,16.3139
12.1655,23.3151,14.2493
21.1214,28.1515,21.0802
12.4212,23.3151,14.2493
15.4028,23.89,14.7205
16.8653,26.0133,17.2901
19.2624,27.4302,19.754
23.2494,27.6498,20.1838
18.781,28.3843,21.4163
18.5735,29.01,22.6095
20.0746,25.3882,16.4036
13.3795,23.7278,14.5601
13.0379,23.9442,14.774
18.5935,27.5338,19.9524
19.831,26.4796,18.0398
17.7253,27.0658,19.0823
23.9968,29.6977,24.0954
12.6824,23.7998,14.6314
17.9248,28.2767,21.2612
22.6626,29.5388,23.7331
16.1951,25.7942,16.9709
18.7379,27.6813,20.2499
12.1143,23.2607,14.211
16.8772,25.4616,16.4934
14.9268,23.674,14.5067
14.5134,25.6647,16.7847
23.3794,29.3142,23.255
23.8442,28.9498,22.4753
16.6462,25.5353,16.5986
21.1925,27.7569,20.4152
15.0066,23.9442,14.774
20.5493,27.2395,19.396
22.7384,29.2475,23.1191
14.7808,23.9803,14.8096
21.5234,27.5845,20.0516
24.7521,28.187,21.1319
19.1564,26.8404,18.6745
15.1435,24.3025,15.1304
15.9313,25.1143,16.067
16.6855,25.9408,17.1837
15.7106,24.9876,15.9098
20.4163,29.118,22.8473
24.2688,28.9045,22.3802
24.1977,29.4336,23.4929
19.6031,27.9342,20.744
22.133,30.2506,25.3839
23.2413,28.7466,22.0632
15.2859,22.7622,13.8661
20.0969,27.6813,20.2499
16.9269,24.9696,15.8874
23.524,33.311,32.4509
17.2218,25.8494,17.0507
24.3319,29.2641,23.1531
12.273,23.4411,14.3387
18.4163,26.1032,17.423
16.6476,24.898,15.7976
16.164,25.6832,16.8113
15.127,24.3379,15.166
19.0341,27.0309,19.0196
12.9049,23.477,14.3643
17.8829,26.0493,17.3432
12.8226,23.9261,14.7561
20.1738,28.7466,22.0632
15.2694,24.3907,15.2195
15.0023,23.872,14.7027
22.7872,29.1819,22.9832
17.023,25.9408,17.1837
17.0347,26.8575,18.7059
21.0685,27.274,19.4587
21.5733,24.1601,14.9878
17.2877,25.2601,16.2465
19.1454,26.5675,18.1889
12.7027,23.5844,14.4409
24.1154,29.592,23.8538
22.5658,28.9348,22.4436
16.0622,24.4781,15.3086
17.1496,25.9771,17.2369
17.3077,28.2947,21.287
17.2253,23.674,14.5067
13.6173,24.3379,15.166
14.2236,23.5665,14.4281
20.4186,29.1982,23.0172
17.3922,25.7018,16.8379
15.2817,23.1331,14.1216
15.4342,25.0598,15.9996
18.7629,25.5907,16.6784
19.7538,28.8892,22.3485
20.055,27.8441,20.5889
16.8444,25.9226,17.1571
17.1143,26.7555,18.5177
18.7516,28.7135,21.9998
16.5898,25.315,16.3139
14.4624,25.2418,16.2241
17.8445,25.5353,16.5986
24.0644,29.4336,23.4929
19.3285,28.5947,21.7778
22.1481,27.8441,20.5889
16.385,24.1959,15.0235
18.8648,28.5775,21.7461
19.3158,28.9949,22.5755
15.9084,24.3025,15.1304
22.5694,29.0404,22.6774
16.5379,28.7629,22.0949
17.2545,25.831,17.0241
13.0099,22.574,13.7383
19.8686,28.8584,22.2851
20.5165,27.4476,19.7871
15.0915,24.739,15.5956
19.5648,26.8747,18.7372
20.6601,26.8575,18.7059
22.9988,28.8739,22.3168
21.2066,29.1022,22.8133
18.5448,27.8151,20.5371
22.2246,28.4903,21.5876
19.9732,28.2947,21.287
15.17,23.872,14.7027
18.7838,28.7629,22.0949
17.7139,26.3006,17.7417
13.6151,23.5128,14.3898
14.6175,24.1243,14.9522
17.0852,24.7565,15.6181
13.7953,23.9622,14.7918
14.5064,23.7818,14.6136
18.0067,23.0597,14.0705
15.4045,24.3731,15.2017
17.0609,25.3333,16.3363
14.3027,24.4955,15.3264
16.0388,24.7215,15.5732
23.958,30.5564,26.1828
17.7983,27.4823,19.8532
19.5094,27.3954,19.6879
23.2672,27.9979,20.8474
22.7586,29.3142,23.255
13.4368,23.8359,14.667
18.4639,28.7135,21.9998
21.0276,27.9035,20.6923
23.2809,30.0324,24.8832
19.3655,28.3126,21.3129
23.5426,27.7861,20.4814
14.454,24.2315,15.0591
12.5981,23.6202,14.4664
17.2701,28.6631,21.9047
19.192,28.2767,21.2612
22.2512,28.8739,22.3168
14.2065,24.3555,15.1839
18.4888,26.7047,18.4274
13.8952,23.674,14.5067
17.9462,26.3545,17.8311
22.8754,28.8112,22.19
19.1074,26.4618,18.01
16.0466,25.0056,15.9323
21.8255,27.7421,20.3822
16.0728,25.3699,16.3812
17.5931,25.2418,16.2241
11.3412,23.4591,14.3515
11.8597,24.704,15.5507
24.7068,29.8825,24.5365
19.973,27.8884,20.6664
23.905,29.5743,23.8136
17.364,27.5167,19.9193
20.589,28.0647,20.9509
23.9495,29.8825,24.5365
13.4055,22.7809,13.8788
14.0729,24.6171,15.4512
14.2628,24.4781,15.3086
16.0768,24.3731,15.2017
24.4592,27.8151,20.5371
22.061,29.3311,23.289
15.6561,26.8575,18.7059
12.6362,23.4052,14.3132
24.416,28.9949,22.5755
20.9588,28.7629,22.0949
21.1154,27.0134,18.9882
27.2396,28.0143,20.8733
12.4802,23.4591,14.3515
16.3799,25.2418,16.2241
24.7599,29.4509,23.5318
16.5023,25.6277,16.7316
16.4008,24.2848,15.1126
22.4643,29.715,24.1356
17.3047,26.157,17.5032
12.4459,23.8359,14.667
19.024,26.7555,18.5177
18.2886,27.0309,19.0196
19.1637,23.7278,14.5601
15.8473,24.2493,15.0769
19.4621,27.6968,20.283
21.2739,22.574,13.7383
15.1048,25.2236,16.2016
17.5635,26.0673,17.3698
18.5992,28.3485,21.3646
18.1425,25.5353,16.5986
17.2,25.2601,16.2465
22.1086,27.9656,20.7957
22.2764,29.7664,24.2564
13.3767,23.6381,14.4792
23.8444,30.2506,25.3839
19.7502,27.7272,20.3491
23.8381,29.592,23.8538
23.1034,28.7792,22.1266
16.0017,25.4433,16.471
14.3042,24.4257,15.2551
21.8982,27.7121,20.3161
14.655,24.2315,15.0591
21.1204,29.0711,22.7454
15.2268,24.739,15.5956
14.9022,26.3365,17.8013
16.3479,24.2137,15.0413
19.7264,28.5775,21.7461
18.98,26.6366,18.3081
15.7252,25.3882,16.4036
17.8805,27.8884,20.6664
11.8218,23.2244,14.1854
18.8751,28.5428,21.6827
23.0187,27.8151,20.5371
16.2404,26.996,18.9568
16.7529,26.55,18.159
14.3144,24.0883,14.9165
19.1853,26.9092,18.8
19.6363,27.3259,19.5557
20.5935,25.8677,17.0773
17.2955,28.6968,21.9681
13.9272,23.3331,14.2621
14.4517,23.9622,14.7918
14.6148,23.1514,14.1343
17.4888,25.9771,17.2369
17.2719,24.0704,14.8987
14.0358,24.0163,14.8453
20.5441,28.6631,21.9047
11.3118,23.6561,14.492
18.5899,28.7466,22.0632
18.4326,25.6092,16.705
20.235,26.7555,18.5177
12.8684,23.9983,14.8274
16.2923,24.6344,15.469
13.827,24.0163,14.8453
10.9267,14.4164,9.11081
13.9173,16.6112,10.7604
15.658,24.8802,15.7752
22.8042,29.2475,23.1191
22.4759,28.1515,21.0802
20.7142,28.0647,20.9509
21.5502,29.4684,23.5721
16.4693,24.739,15.5956
23.4068,29.0866,22.7794
15.2748,27.0309,19.0196
22.863,28.7953,22.1583
18.3877,28.8892,22.3485
13.5377,24.5477,15.3799
16.5352,25.0237,15.9547
16.2885,26.3185,17.7715
19.3413,27.8006,20.5113
19.3891,26.6366,18.3081
15.1057,23.9983,14.8274
21.7514,29.2145,23.0512
18.2132,26.9265,18.8314
17.759,26.2646,17.682
19.3727,25.9408,17.1837
17.6027,25.8494,17.0507
14.7896,23.6381,14.4792
24.64,30.1681,25.1913
16.8292,27.9817,20.8216
17.8364,25.7572,16.9177
19.6581,27.4823,19.8532
18.6517,27.7716,20.4483
19.4196,27.2913,19.4901
18.7005,26.8575,18.7059
16.3342,25.4433,16.471
20.5272,26.996,18.9568
16.5475,22.9302,13.981
18.6845,28.8428,22.2534
19.7996,26.9786,18.9255
18.0181,25.6647,16.7847
15.3594,25.2418,16.2241
18.2017,27.6337,20.1508
19.4475,27.7272,20.3491
11.365,22.7622,13.8661
19.5043,27.1007,19.145
17.5282,26.0853,17.3964
21.0297,28.68,21.9364
16.6969,25.3699,16.3812
17.4147,25.886,17.1039
16.104,28.6968,21.9681
18.1332,26.1749,17.533
15.3873,23.3151,14.2493
21.2052,28.8112,22.19
13.8944,23.89,14.7205
17.5014,26.3545,17.8311
19.9295,27.1355,19.2078
14.8781,26.2107,17.5926
22.2745,29.5388,23.7331
24.2526,29.1338,22.8813
24.299,29.6977,24.0954
18.9218,27.7716,20.4483
17.016,25.5722,16.6518
15.0771,23.9983,14.8274
13.6355,23.6381,14.4792
15.1918,24.4607,15.2908
12.6348,21.6879,13.2412
18.8335,26.2287,17.6224
26.7129,30.6053,26.3109
18.6244,28.7135,21.9998
19.6139,26.996,18.9568
16.3561,26.7047,18.4274
16.1962,25.2601,16.2465
18.8985,28.5775,21.7461
17.9446,26.4083,17.9205
20.7196,28.8892,22.3485
18.1936,25.8494,17.0507
20.1479,28.6291,21.8412
18.4105,28.5601,21.7144
14.5486,26.6366,18.3081
21.9677,27.7421,20.3822
16.5234,25.5538,16.6252
19.8663,27.6813,20.2499
17.6241,24.8624,15.7527
13.901,23.3692,14.2876
13.7353,23.2426,14.1982
15.9571,25.078,16.0221
18.4818,26.3006,17.7417
20.2791,26.6878,18.3975
18.1906,26.1211,17.4496
14.6372,24.0704,14.8987
15.7668,25.6462,16.7582
14.7646,25.1871,16.1567
18.4798,27.7421,20.3822
14.3222,24.3731,15.2017
15.0577,24.4781,15.3086
16.0431,24.3555,15.1839
23.1827,28.3843,21.4163
17.9788,24.7215,15.5732
18.5362,25.2236,16.2016
23.226,27.6337,20.1508
16.1687,25.5353,16.5986
18.5751,27.2222,19.3646
22.5359,27.5677,20.0185
21.2891,27.5845,20.0516
17.0263,23.9622,14.7918
18.7885,24.3731,15.2017
24.031,29.1497,22.9153
17.5004,28.4728,21.5559
15.725,25.3333,16.3363
15.9465,25.1871,16.1567
17.8415,25.2418,16.2241
11.1185,22.837,13.9172
17.5276,26.1928,17.5628
14.4505,23.6919,14.5245
12.2336,23.1514,14.1343
24.1272,30.7179,26.6074
18.1665,27.4476,19.7871
12.8633,23.4232,14.3259
23.4177,27.7569,20.4152
18.304,27.378,19.6548
16.2448,22.8183,13.9044
12.7935,23.188,14.1599
14.3437,24.0163,14.8453
13.7718,25.3516,16.3587
14.5746,24.4432,15.273
22.3123,29.1022,22.8133
17.287,24.827,15.7078
13.1272,23.6023,14.4537
23.3824,29.1658,22.9492
12.8563,22.6682,13.8022
21.1506,29.118,22.8473
22.009,29.4684,23.5721
15.9378,27.0134,18.9882
17.7897,25.1506,16.1119
13.3889,23.6023,14.4537
14.5966,25.3516,16.3587
24.5599,28.9197,22.4119
15.5428,23.9622,14.7918
12.3302,24.6344,15.469
11.0749,24.2315,15.0591
16.9096,26.2107,17.5926
14.9587,24.1422,14.97
14.0065,22.1397,13.4603
16.68,25.4616,16.4934
14.8741,25.3882,16.4036
11.7166,22.574,13.7383
14.2569,23.5665,14.4281
21.1338,27.7716,20.4483
16.7237,25.6092,16.705
20.2989,27.8295,20.563
17.1914,25.2784,16.269
15.3878,23.674,14.5067
16.242,23.2244,14.1854
17.387,23.4591,14.3515
18.3497,27.0134,18.9882
15.3978,25.1143,16.067
22.5658,27.5845,20.0516
21.173,27.6656,20.2169
17.8409,26.0673,17.3698
16.3705,25.7757,16.9443
16.5685,24.9517,15.865
15.3539,24.898,15.7976
24.9907,28.187,21.1319
19.2123,26.9786,18.9255
15.4878,23.89,14.7205
18.1148,26.5675,18.1889
24.7821,27.6656,20.2169
20.5821,27.8587,20.6147
16.9613,26.0133,17.2901
21.4055,29.4163,23.4589
24.8342,29.6451,23.9746
11.8922,23.3151,14.2493
19.8628,27.5338,19.9524
18.1753,26.157,17.5032
14.3952,24.2493,15.0769
23.3417,29.5743,23.8136
13.0107,23.2062,14.1726
14.8834,25.0961,16.0445
17.9281,28.6291,21.8412
24.4139,29.9484,24.6906
12.2958,21.2734,13.0402
22.473,28.8892,22.3485
16.5093,25.2236,16.2016
20.0134,26.996,18.9568
15.3549,25.7203,16.8645
13.3356,24.2137,15.0413
20.486,25.7572,16.9177
14.8633,24.0883,14.9165
12.4926,22.9673,14.0066
18.1388,25.8677,17.0773
17.3268,25.5538,16.6252
21.4861,28.1164,21.0284
19.9722,26.0493,17.3432
16.475,25.5538,16.6252
20.9924,27.9187,20.7181
24.4103,29.8661,24.4979
18.2245,25.9952,17.2635
18.7405,26.5149,18.0994
14.0625,24.2493,15.0769
17.8298,27.4128,19.721
18.0784,27.6175,20.1177
16.672,24.5129,15.3442
17.1206,28.6462,21.8729
17.7394,26.9438,18.8627
15.448,23.6381,14.4792
15.0752,22.9858,14.0194
17.5761,24.5129,15.3442
17.1987,27.0833,19.1137
15.7704,24.178,15.0056
16.9489,25.7203,16.8645
17.5172,24.7565,15.6181
14.8088,23.674,14.5067
22.749,29.1022,22.8133
11.2725,23.9983,14.8274
14.1671,24.3555,15.1839
21.3344,28.4198,21.468
22.6553,27.6337,20.1508
15.6069,25.1143,16.067
19.1018,28.3485,21.3646
23.5402,27.6968,20.283
16.3147,24.7215,15.5732
20.2523,27.3259,19.5557
18.4953,26.6708,18.3677
14.6314,23.6202,14.4664
15.7926,25.315,16.3139
24.2381,29.4163,23.4589
15.4845,24.0704,14.8987
23.2657,29.1658,22.9492
21.5946,28.6119,21.8095
23.2006,28.187,21.1319
18.7057,26.7047,18.4274
12.2548,23.2244,14.1854
21.7551,28.9799,22.5415
14.1372,23.8359,14.667
15.8659,25.8126,16.9975
24.9583,28.9799,22.5415
20.0633,27.1529,19.2391
21.6294,29.231,23.0852
12.962,23.1331,14.1216
22.6467,28.1339,21.0543
12.6623,23.5665,14.4281
23.4766,28.8739,22.3168
17.8409,28.7466,22.0632
22.7742,29.2475,23.1191
15.1662,25.2967,16.2914
23.0119,30.2667,25.4224
16.4338,24.739,15.5956
22.9577,28.6119,21.8095
18.2472,28.7629,22.0949
14.6565,24.739,15.5956
22.4437,27.9656,20.7957
23.135,27.8006,20.5113
19.5833,28.7792,22.1266
16.0196,25.4065,16.4261
13.7929,23.9261,14.7561
13.4954,22.8557,13.9299
18.6034,28.1515,21.0802
15.9086,25.4984,16.5454
14.6499,24.3731,15.2017
12.3755,23.5486,14.4154
16.7588,26.1211,17.4496
22.2535,27.7569,20.4152
16.9079,24.7215,15.5732
14.6433,27.3954,19.6879
14.4476,22.9116,13.9683
24.0965,28.9498,22.4753
15.0083,23.9983,14.8274
17.4724,28.2767,21.2612
16.7181,27.2049,19.3332
20.8385,29.118,22.8473
19.1593,26.6878,18.3975
20.9772,28.6119,21.8095
23.9799,29.3992,23.4249
20.8271,27.7716,20.4483
14.5488,24.6866,15.5283
23.9727,28.3485,21.3646
19.3667,27.4302,19.754
18.1286,27.0483,19.0509
16.9042,25.4984,16.5454
19.4002,27.4823,19.8532
14.9414,23.5486,14.4154
21.9141,28.9045,22.3802
13.6966,24.7741,15.6405
15.6958,23.8359,14.667
21.3069,28.7629,22.0949
21.1461,28.0647,20.9509
15.7041,24.3731,15.2017
17.4331,25.7388,16.8911
16.0025,25.6647,16.7847
22.7532,28.0818,20.9767
16.5248,25.9043,17.1305
16.9437,25.959,17.2103
14.2162,24.1063,14.9344
18.2288,26.7047,18.4274
15.1977,23.5665,14.4281
15.4133,24.5129,15.3442
19.8974,27.0309,19.0196
16.8375,26.0673,17.3698
12.1921,23.6919,14.5245
19.8115,28.3843,21.4163
15.7047,24.1959,15.0235
13.8339,23.89,14.7205
14.3986,26.5325,18.1292
20.5772,27.7716,20.4483
21.2355,27.4996,19.8863
16.2191,25.4984,16.5454
20.4576,28.6968,21.9681
13.1585,23.1514,14.1343
17.8807,25.9226,17.1571
13.5794,23.3872,14.3004
20.7282,28.9498,22.4753
18.5083,28.4903,21.5876
23.2477,29.3311,23.289
12.1765,22.0832,13.4329
15.7928,24.2493,15.0769
19.3685,28.9799,22.5415
12.7663,22.7622,13.8661
12.0128,24.2137,15.0413
19.4575,26.1032,17.423
20.4116,27.8006,20.5113
20.278,28.7301,22.0315
21.2063,29.01,22.6095
12.4413,22.4607,13.6617
19.7162,27.274,19.4587
17.8699,25.7757,16.9443
19.8486,27.6813,20.2499
17.4628,26.0673,17.3698
18.3366,26.5849,18.2187
20.3545,28.8584,22.2851
21.6282,28.6462,21.8729
12.8286,24.3202,15.1482
24.6744,28.187,21.1319
23.7121,28.8584,22.2851
17.0525,26.5149,18.0994
15.7767,25.4249,16.4485
16.9642,25.4433,16.471
11.1515,22.5363,13.7128
23.8004,28.7792,22.1266
21.0132,27.8151,20.5371
19.1624,28.68,21.9364
16.7369,26.0673,17.3698
16.7582,28.7301,22.0315
19.4054,26.7555,18.5177
15.8478,24.8624,15.7527
22.2961,28.5428,21.6827
23.6684,27.9187,20.7181
21.8276,27.8006,20.5113
21.1162,28.7466,22.0632
22.8113,27.5845,20.0516
15.6089,24.4955,15.3264
14.0892,23.0413,14.0577
15.894,24.1422,14.97
14.0216,25.1688,16.1343
17.8829,27.2049,19.3332
18.4075,26.3545,17.8311
20.1864,27.5677,20.0185
19.6379,26.8747,18.7372
14.23,23.674,14.5067
19.6394,28.4021,21.4422
15.2377,23.5665,14.4281
13.5895,23.8179,14.6492
14.4636,23.2426,14.1982
21.1972,25.4984,16.5454
16.4035,25.4433,16.471
16.1276,25.3333,16.3363
14.7208,23.9442,14.774
14.2515,23.0413,14.0577
21.4361,28.0477,20.925
21.6927,28.8112,22.19
20.213,28.7301,22.0315
19.5513,24.1243,14.9522
19.8043,27.5845,20.0516
17.7921,28.5947,21.7778
16.2138,25.3333,16.3363
12.3014,23.6202,14.4664
12.4937,23.7818,14.6136
16.1609,24.0704,14.8987
13.7521,24.1959,15.0235
16.388,25.7018,16.8379
19.6325,28.9649,22.5076
13.9791,23.7638,14.5958
12.9252,23.477,14.3643
23.4396,27.3954,19.6879
14.5099,24.0883,14.9165
16.7836,25.9226,17.1571
22.1068,29.1022,22.8133
18.9966,27.0833,19.1137
13.7781,23.5665,14.4281
19.2255,26.7555,18.5177
19.5049,27.4823,19.8532
21.5875,27.4128,19.721
17.2025,24.2315,15.0591
16.908,23.7818,14.6136
20.4947,28.7466,22.0632
14.5036,24.0704,14.8987
23.4158,34.2914,35.3741
14.3457,23.6381,14.4792
19.645,27.7569,20.4152
16.7749,26.9092,18.8
14.6857,24.1422,14.97
19.0879,25.2784,16.269
19.9694,28.2228,21.1836
16.8961,27.4823,19.8532
24.5983,30.2828,25.4609
16.995,28.3485,21.3646
17.6498,25.9408,17.1837
16.8385,25.4249,16.4485
17.3557,25.4433,16.471
20.2226,28.9197,22.4119
15.0932,23.674,14.5067
16.4951,25.4249,16.4485
15.0242,24.2137,15.0413
16.4967,24.8447,15.7303
15.9413,24.4607,15.2908
14.1295,23.7278,14.5601
21.4076,27.5677,20.0185
13.4138,23.5486,14.4154
18.3697,26.6366,18.3081
15.0523,24.4781,15.3086
16.2021,25.5353,16.5986
12.2652,23.2244,14.1854
15.8321,24.5303,15.3621
13.9543,23.7458,14.5779
17.0222,28.6462,21.8729
18.8549,26.5149,18.0994
13.1447,23.674,14.5067
24.6332,28.9348,22.4436
15.9815,25.7388,16.8911
14.9204,24.2848,15.1126
16.607,25.2418,16.2241
22.3686,29.8166,24.3771
18.3374,28.5428,21.6827
16.4932,24.2315,15.0591
17.6883,27.3606,19.6218
16.2108,24.4432,15.273
19.1169,26.444,17.9802
23.8649,29.1338,22.8813
24.4659,29.1658,22.9492
15.2484,23.4591,14.3515
20.3363,28.68,21.9364
19.8522,27.6813,20.2499
14.8231,24.3379,15.166
17.5954,27.1529,19.2391
14.3147,26.5149,18.0994
23.2343,27.8884,20.6664
19.9116,28.2049,21.1577
23.4722,28.8271,22.2217
14.3803,18.6855,11.7934
17.405,19.2029,12.0381
16.5185,16.7047,10.8101
18.3929,17.2229,11.0784
15.8281,16.427,10.661
23.2028,18.9636,11.9245
14.5129,17.0288,10.979
14.391,12.5736,8.45532
32.2489,16.0337,10.4038
17.1039,27.601,20.0846
26.3086,30.6053,26.3109
13.7973,23.872,14.7027
25.8068,27.8735,20.6406
35.3323,34.3747,35.6716
31.3202,30.7821,26.7743
15.3456,27.2913,19.4901
15.2785,25.3516,16.3587
31.4146,30.6053,26.3109
21.0137,28.6119,21.8095
26.0283,28.9348,22.4436
12.999,23.3512,14.2748
29.7883,34.4153,35.8203
29.9577,33.311,32.4509
17.5252,26.1391,17.4762
28.2823,29.1022,22.8133
19.6031,27.4302,19.754
28.0495,29.1022,22.8133
23.5628,29.8661,24.4979
20.8691,25.9771,17.2369
17.7748,24.4781,15.3086
18.6725,29.6627,24.0149
35.077,33.2992,32.4305
28.8112,30.2015,25.2683
16.6449,25.5538,16.6252
26.0239,30.9607,27.2334
29.0354,31.5011,28.698
25.4674,30.3304,25.5848
23.8687,30.0494,24.9217
27.9421,29.1982,23.0172
18.7755,27.2049,19.3332
16.8691,24.4781,15.3086
25.5183,29.4336,23.4929
28.7434,30.5401,26.1401
16.0538,24.9876,15.9098
21.906,28.7792,22.1266
23.0685,28.1515,21.0802
29.3212,30.2667,25.4224
20.1344,29.0711,22.7454
25.5093,28.9649,22.5076
14.3622,24.4257,15.2551
27.7023,29.8989,24.575
26.4317,32.1759,30.4091
14.1737,24.0704,14.8987
27.5813,30.6698,26.4818
30.9351,29.6097,23.8941
22.803,27.8884,20.6664
18.5971,27.9656,20.7957
13.0665,24.0163,14.8453
29.4217,31.9383,29.8428
13.7023,22.8557,13.9299
29.5679,29.6627,24.0149
16.6273,22.8183,13.9044
13.7532,23.872,14.7027
19.3486,27.9656,20.7957
14.8569,23.6202,14.4664
14.7896,24.1422,14.97
25.5626,29.382,23.3909
32.8626,30.6053,26.3109
25.6083,29.1497,22.9153
31.02,32.091,30.2069
28.0798,30.1681,25.1913
27.2503,29.0866,22.7794
15.3383,24.9876,15.9098
18.3966,28.0818,20.9767
23.8954,30.0155,24.8446
19.6397,27.8151,20.5371
32.7814,29.7323,24.1759
16.1516,24.8624,15.7527
15.577,25.0417,15.9772
25.3416,29.1982,23.0172
15.268,25.3882,16.4036
20.3982,28.4198,21.468
31.1834,30.1681,25.1913
26.9701,30.1513,25.1528
24.9594,18.329,11.6273
25.9566,30.0835,24.9987
16.2943,24.739,15.5956
