density_atomic,encoded_arc,encoded_property
13.8952,31.0374,14.3501
17.9462,35.9762,18.1418
22.8754,38.1722,20.8119
19.1074,35.802,17.9622
16.0466,33.6442,16.0057
21.8255,38.1494,20.7872
16.0728,34.2946,16.5004
17.5931,34.8164,16.9776
11.3412,29.8906,13.8307
11.8597,33.2459,15.7013
24.7068,41.5538,25.396
19.973,39.1367,21.859
23.905,40.2439,23.3705
17.364,37.535,19.981
20.589,37.6523,20.1393
23.9495,39.7995,22.7903
13.4055,29.9684,13.8653
14.0729,33.1719,15.6442
14.2628,31.7107,14.7141
16.0768,34.3196,16.5232
24.4592,41.6965,25.6238
22.061,39.9685,23.0159
15.6561,32.0617,14.9281
12.6362,30.3553,14.0384
24.416,41.9561,26.0547
20.9588,39.463,22.3079
21.1154,37.4146,19.8227
27.2396,40.9282,24.442
12.4802,30.8372,14.2577
16.3799,33.9948,16.2721
24.7599,38.1722,20.8119
16.5023,34.8896,17.0458
16.4008,32.6081,15.2643
22.4643,38.4127,21.0594
17.3047,34.4944,16.6822
12.4459,30.6355,14.1654
19.024,36.5331,18.7522
18.2886,35.0816,17.2276
19.1637,32.3113,15.0809
15.8473,33.345,15.7774
19.4621,37.4146,19.8227
21.2739,38.6652,21.3069
15.1048,32.2864,15.0656
17.5635,34.6438,16.8186
18.5992,38.3386,20.9852
18.1425,34.3446,16.5459
17.2,34.2447,16.4623
22.1086,40.3187,23.4672
22.2764,40.6097,23.9141
13.3767,30.8874,14.2808
23.8444,39.7071,22.6614
19.7502,37.6978,20.2026
23.8381,40.5622,23.8387
23.1034,39.0881,21.7949
16.0017,33.8445,16.1579
14.3042,32.5096,15.2032
21.8982,37.9126,20.515
14.655,32.0366,14.9128
21.1204,39.662,22.5969
15.2268,32.2366,15.0351
14.9022,31.8361,14.7905
16.3479,35.6043,17.7569
19.7264,36.0997,18.2701
18.98,36.2938,18.4754
15.7252,33.5192,15.9106
17.8805,35.7771,17.9365
11.8218,29.9425,13.8538
18.8751,39.4182,22.2437
23.0187,39.4853,22.3399
16.2404,35.2466,17.3867
16.7529,33.6192,15.9867
14.3144,31.8361,14.7905
19.1853,36.962,19.2544
19.6363,37.786,20.3292
20.5935,39.3034,22.0834
17.2955,34.8653,17.0231
13.9272,30.5085,14.1077
14.4517,32.1367,14.9739
14.6148,30.534,14.1192
17.4888,34.1448,16.3862
17.2719,33.0735,15.5681
14.0358,31.7358,14.7294
20.5441,37.4388,19.8544
11.3118,30.2011,13.9692
18.5899,36.1973,18.3727
18.4326,34.8896,17.0458
20.235,36.4374,18.6406
12.8684,31.0124,14.3385
16.2923,35.9265,18.0905
13.827,31.5856,14.6377
10.9267,18.6484,9.05762
13.9173,21.9394,10.8033
15.658,32.7798,15.3713
22.8042,40.3928,23.5748
22.4759,39.4853,22.3399
20.7142,39.5295,22.404
21.5502,40.5622,23.8387
16.4693,33.6192,15.9867
23.4068,39.1609,21.891
15.2748,35.6288,17.7826
22.863,39.6397,22.5647
18.3877,39.4853,22.3399
13.5377,33.4195,15.8344
16.5352,34.5443,16.7277
16.2885,35.129,17.2731
19.3413,38.0175,20.6387
19.3891,35.5072,17.6543
15.1057,31.5856,14.6377
21.7514,39.5735,22.4682
18.2132,36.7961,19.0591
17.759,34.938,17.0913
19.3727,38.0824,20.7129
17.6027,35.7523,17.9109
14.7896,30.5848,14.1423
24.64,41.4316,25.2129
16.8292,37.6978,20.2026
17.8364,35.0101,17.1594
19.6581,37.5111,19.9494
18.6517,37.9752,20.5892
19.4196,36.8437,19.1149
18.7005,35.6534,17.8082
16.3342,34.4445,16.6368
20.5272,37.5111,19.9494
16.5475,38.3386,20.9852
18.6845,39.2089,21.9552
19.7996,36.2457,18.424
18.0181,35.0101,17.1594
15.3594,32.8043,15.3866
18.2017,37.4871,19.9177
19.4475,37.8918,20.4875
11.365,28.9293,13.4211
19.5043,37.0562,19.366
17.5282,35.2232,17.364
21.0297,39.8469,22.8548
16.6969,35.1526,17.2958
17.4147,35.1762,17.3185
16.104,39.2089,21.9552
18.1332,36.0258,18.1931
15.3873,31.137,14.3962
21.2052,39.4853,22.3399
13.8944,31.4607,14.5613
17.5014,36.0751,18.2444
19.9295,36.4135,18.6127
14.8781,34.6438,16.8186
22.2745,40.586,23.8764
24.2526,39.7995,22.7903
24.299,40.3682,23.537
18.9218,37.2696,19.6328
17.016,34.3196,16.5232
15.0771,31.6106,14.653
13.6355,30.8874,14.2808
15.1918,32.5096,15.2032
12.6348,27.7426,12.9862
18.8335,35.2936,17.4321
26.7129,41.5538,25.396
18.6244,35.4115,17.5517
19.6139,36.7961,19.0591
16.3561,33.8696,16.1769
16.1962,33.5192,15.9106
18.8985,39.28,22.0514
17.9446,37.4388,19.8544
20.7196,40.3928,23.5748
18.1936,33.7193,16.0628
20.1479,39.3498,22.1475
18.4105,38.3386,20.9852
14.5486,35.2936,17.4321
21.9677,41.1842,24.8466
16.5234,34.4695,16.6595
19.8663,37.7643,20.2976
17.6241,34.7919,16.9549
13.901,30.483,14.0962
13.7353,28.1809,13.1469
15.9571,33.8195,16.1389
18.4818,35.1997,17.3412
20.2791,36.3418,18.529
18.1906,36.2938,18.4754
14.6372,32.2366,15.0351
15.7668,33.3698,15.7964
14.7646,32.0366,14.9128
18.4798,35.5072,17.6543
14.3222,32.5589,15.2337
15.0577,32.9999,15.511
16.0431,32.5835,15.249
23.1827,39.2089,21.9552
17.9788,36.2938,18.4754
18.5362,33.7694,16.1008
23.226,37.8499,20.4242
16.1687,34.619,16.7959
18.5751,38.2422,20.8862
22.5359,39.5295,22.404
21.2891,37.3904,19.7911
17.0263,32.7798,15.3713
18.7885,37.1268,19.4497
24.031,39.7529,22.7259
17.5004,37.0797,19.3939
15.725,33.3202,15.7583
15.9465,33.6943,16.0437
17.8415,34.3446,16.5459
11.1185,28.4904,13.2604
17.5276,34.4944,16.6822
14.4505,31.1619,14.4078
12.2336,29.7866,13.7845
24.1272,42.6296,27.1718
18.1665,37.6292,20.1076
12.8633,30.3296,14.0269
23.4177,38.6398,21.2821
18.304,35.2232,17.364
16.2448,29.9684,13.8653
12.7935,30.2526,13.9923
14.3437,31.811,14.7753
13.7718,32.1617,14.9892
14.5746,32.8043,15.3866
22.3123,40.3187,23.4672
17.287,32.4106,15.142
13.1272,31.0374,14.3501
23.3824,40.0681,23.1449
12.8563,29.3441,13.5883
21.1506,40.466,23.6879
22.009,40.3187,23.4672
15.9378,34.1947,16.4243
17.7897,34.1448,16.3862
13.3889,30.8623,14.2693
14.5966,31.6106,14.653
24.5599,39.6176,22.5325
15.5428,32.3362,15.0962
12.3302,32.8287,15.4019
11.0749,31.3112,14.477
16.9096,34.3446,16.5459
14.9587,32.1867,15.0045
14.0065,29.2402,13.5422
16.68,34.619,16.7959
14.8741,33.4943,15.8915
11.7166,28.6452,13.3171
14.2569,31.3361,14.4886
21.1338,39.3955,22.2117
16.7237,33.8946,16.1959
20.2989,37.8918,20.4875
17.1914,34.1198,16.3672
15.3878,31.7358,14.7294
16.242,31.1619,14.4078
17.387,37.6978,20.2026
18.3497,37.1978,19.5378
15.3978,33.1226,15.6061
22.5658,38.0175,20.6387
21.173,37.5824,20.0443
17.8409,36.8911,19.1707
16.3705,31.9364,14.8517
16.5685,33.5942,15.9676
15.3539,33.4444,15.8535
24.9907,43.9222,29.5339
19.2123,36.7961,19.0591
15.4878,32.5589,15.2337
18.1148,36.8674,19.1428
24.7821,38.3879,21.0347
20.5821,37.3178,19.6961
16.9613,34.6686,16.8413
21.4055,40.6097,23.9141
24.8342,40.4173,23.6125
11.8922,29.3961,13.6114
19.8628,36.9384,19.2265
18.1753,35.7771,17.9365
14.3952,31.8862,14.8211
23.3417,40.3187,23.4672
13.0107,30.0461,13.8999
14.8834,33.1719,15.6442
17.9281,30.8372,14.2577
24.4139,41.6729,25.5847
12.2958,27.1259,12.7593
22.473,39.6845,22.6292
16.5093,34.0948,16.3482
20.0134,36.9856,19.2823
15.3549,34.3196,16.5232
13.3356,30.2526,13.9923
20.486,33.8195,16.1389
14.8633,32.5096,15.2032
12.4926,29.1623,13.5075
18.1388,35.1762,17.3185
17.3268,34.3695,16.5686
21.4861,39.4407,22.2758
19.9722,34.8896,17.0458
16.475,34.3446,16.5459
20.9924,39.2328,21.9872
24.4103,40.9731,24.517
18.2245,35.1762,17.3185
18.7405,35.7771,17.9365
14.0625,32.2117,15.0198
17.8298,34.6934,16.864
18.0784,39.463,22.3079
16.672,33.5442,15.9296
17.1206,35.8518,18.0135
17.7394,36.001,18.1675
15.448,31.7859,14.76
15.0752,31.0124,14.3385
17.5761,36.2215,18.3984
17.1987,34.7181,16.8868
15.7704,32.9999,15.511
16.9489,34.4695,16.6595
17.5172,34.3695,16.5686
14.8088,31.811,14.7753
22.749,39.463,22.3079
11.2725,31.2117,14.4309
14.1671,32.3113,15.0809
21.3344,38.3631,21.0099
22.6553,36.2215,18.3984
15.6069,33.1965,15.6632
19.1018,35.9514,18.1161
23.5402,38.2187,20.8614
16.3147,33.7444,16.0818
20.2523,37.786,20.3292
18.4953,36.7245,18.9754
14.6314,31.0374,14.3501
15.7926,33.2212,15.6822
24.2381,40.9731,24.517
15.4845,33.3947,15.8154
23.2657,40.4417,23.6502
21.5946,38.9158,21.5704
23.2006,40.043,23.1126
18.7057,37.6978,20.2026
12.2548,30.072,13.9115
21.7551,39.5074,22.372
14.1372,31.1619,14.4078
15.8659,37.5588,20.0127
24.9583,39.7529,22.7259
20.0633,38.8909,21.5384
21.6294,40.5383,23.801
12.962,29.6565,13.7268
22.6467,38.6145,21.2574
12.6623,30.4575,14.0846
23.4766,39.5074,22.372
17.8409,30.0979,13.923
22.7742,38.6398,21.2821
15.1662,32.3362,15.0962
23.0119,39.7299,22.6936
16.4338,34.5443,16.7277
22.9577,39.7071,22.6614
18.2472,37.0797,19.3939
14.6565,32.9265,15.463
22.4437,39.2328,21.9872
23.135,40.2938,23.435
19.5833,39.3955,22.2117
16.0196,36.4613,18.6685
13.7929,31.2863,14.4655
13.4954,28.2067,13.1564
18.6034,40.9506,24.4797
15.9086,34.3945,16.5913
14.6499,32.7308,15.3407
12.3755,29.7606,13.773
16.7588,35.129,17.2731
22.2535,37.4388,19.8544
16.9079,35.2232,17.364
14.6433,28.4388,13.2415
14.4476,31.2863,14.4655
24.0965,39.8231,22.8226
15.0083,32.1867,15.0045
17.4724,37.2696,19.6328
16.7181,37.4388,19.8544
20.8385,40.1686,23.2738
19.1593,35.7027,17.8596
20.9772,39.3267,22.1155
23.9799,39.895,22.9193
20.8271,37.3178,19.6961
14.5488,32.7798,15.3713
23.9727,38.2422,20.8862
19.3667,36.8199,19.087
18.1286,37.0091,19.3102
16.9042,34.2447,16.4623
19.4002,37.535,19.981
14.9414,30.8623,14.2693
21.9141,39.6397,22.5647
13.6966,33.0489,15.5491
15.6958,32.4354,15.1573
21.3069,39.5515,22.4361
21.1461,37.1268,19.4497
15.7041,32.7553,15.356
17.4331,34.5692,16.7504
16.0025,34.0198,16.2911
22.7532,40.4173,23.6125
16.5248,34.1448,16.3862
16.9437,34.8409,17.0004
14.2162,31.4856,14.5766
18.2288,36.5809,18.808
15.1977,31.361,14.5002
15.4133,32.9265,15.463
19.8974,37.1741,19.5062
16.8375,34.938,17.0913
12.1921,30.7113,14.2
19.8115,37.6751,20.1709
15.7047,32.5589,15.2337
13.8339,31.2117,14.4309
14.3986,36.5091,18.7243
20.5772,37.4146,19.8227
21.2355,36.9856,19.2823
16.2191,32.8776,15.4324
20.4576,37.0562,19.366
13.1585,29.6044,13.7037
17.8807,36.7245,18.9754
13.5794,30.0979,13.923
20.7282,39.5295,22.404
18.5083,38.1953,20.8367
23.2477,40.4902,23.7256
12.1765,29.1623,13.5075
15.7928,32.7308,15.3407
19.3685,37.4388,19.8544
12.7663,29.5523,13.6807
12.0128,29.2661,13.5537
19.4575,35.8518,18.0135
20.4116,38.1953,20.8367
20.278,39.4853,22.3399
21.2063,39.5295,22.404
12.4413,29.1364,13.4967
19.7162,40.5143,23.7633
17.8699,35.5072,17.6543
19.8486,38.0824,20.7129
17.4628,37.463,19.886
18.3366,35.9514,18.1161
20.3545,37.1741,19.5062
21.6282,38.8909,21.5384
12.8286,30.9124,14.2924
24.6744,38.5638,21.2079
23.7121,39.662,22.5969
17.0525,37.1741,19.5062
15.7767,33.7193,16.0628
16.9642,34.2447,16.4623
11.1515,28.7484,13.3549
23.8004,38.0824,20.7129
21.0132,37.8918,20.4875
19.1624,36.8437,19.1149
16.7369,33.8696,16.1769
16.7582,36.9148,19.1986
19.4054,36.173,18.3471
15.8478,33.2212,15.6822
22.2961,39.6176,22.5325
23.6684,38.5891,21.2326
21.8276,41.5297,25.3594
21.1162,38.8412,21.4801
22.8113,40.3435,23.4994
15.6089,33.0244,15.53
14.0892,30.5848,14.1423
15.894,32.1867,15.0045
14.0216,33.3698,15.7964
17.8829,34.8164,16.9776
18.4075,35.7027,17.8596
20.1864,37.1268,19.4497
19.6379,36.7961,19.0591
14.23,31.4108,14.5307
19.6394,36.9148,19.1986
15.2377,31.8612,14.8058
13.5895,31.1619,14.4078
14.4636,31.0872,14.3732
21.1972,37.3178,19.6961
16.4035,33.6442,16.0057
16.1276,33.098,15.5871
14.7208,32.5342,15.2185
14.2515,28.8259,13.3833
21.4361,37.9126,20.515
21.6927,38.0175,20.6387
20.213,36.8911,19.1707
19.5513,32.0366,14.9128
19.8043,38.1268,20.7624
17.7921,37.9542,20.5645
16.2138,34.0198,16.2911
12.3014,29.9165,13.8422
12.4937,31.0872,14.3732
16.1609,32.7553,15.356
13.7521,32.0116,14.8975
16.388,34.9621,17.114
19.6325,36.7722,19.0312
13.9791,31.3361,14.4886
12.9252,30.3553,14.0384
23.4396,36.9384,19.2265
14.5099,31.7609,14.7447
16.7836,36.4374,18.6406
22.1068,37.7643,20.2976
18.9966,36.9856,19.2823
13.7781,29.6565,13.7268
19.2255,36.6049,18.8359
19.5049,37.3178,19.6961
21.5875,37.5588,20.0127
17.2025,36.8674,19.1428
16.908,32.9021,15.4477
20.4947,37.4388,19.8544
14.5036,32.1117,14.9586
23.4158,38.5132,21.1584
14.3457,31.137,14.3962
19.645,37.6292,20.1076
16.7749,36.4852,18.6964
14.6857,31.7859,14.76
19.0879,34.2946,16.5004
19.9694,37.3662,19.7594
16.8961,37.8288,20.3925
24.5983,41.5779,25.4327
16.995,39.0636,21.7628
17.6498,37.5588,20.0127
16.8385,34.3196,16.5232
17.3557,34.4195,16.6141
20.2226,37.1741,19.5062
15.0932,32.361,15.1115
16.4951,34.0948,16.3482
15.0242,32.6081,15.2643
16.4967,33.7193,16.0628
15.9413,33.2459,15.7013
14.1295,30.3809,14.05
21.4076,37.9542,20.5645
13.4138,30.7617,14.2231
18.3697,35.4115,17.5517
15.0523,32.8776,15.4324
16.2021,34.6438,16.8186
12.2652,30.304,14.0154
15.8321,32.1867,15.0045
13.9543,31.6106,14.653
17.0222,31.3859,14.5154
18.8549,36.8199,19.087
13.1447,31.1121,14.3847
24.6332,39.662,22.5969
15.9815,34.2696,16.4813
14.9204,32.2864,15.0656
16.607,34.1198,16.3672
22.3686,40.0181,23.0804
18.3374,28.413,13.232
16.4932,31.4108,14.5307
17.6883,35.4353,17.5773
16.2108,33.0735,15.5681
19.1169,38.8162,21.4554
23.8649,40.7029,24.065
24.4659,39.8469,22.8548
15.2484,31.1868,14.4193
20.3363,38.9653,21.6346
19.8522,38.2187,20.8614
14.8231,32.5589,15.2337
17.5954,35.2701,17.4094
14.3147,31.9615,14.867
23.2343,40.6332,23.9518
19.9116,35.5555,17.7056
23.4722,39.5955,22.5002
14.3803,25.1763,12.0404
17.405,25.6563,12.2165
16.5185,21.7315,10.7185
18.3929,22.7065,11.1108
15.8281,21.3472,10.5595
23.2028,25.6059,12.198
14.5129,22.0966,10.8669
14.391,16.8682,8.53367
32.2489,20.7483,10.1938
17.1039,37.9752,20.5892
26.3086,40.7259,24.1027
13.7973,31.4607,14.5613
25.8068,43.1722,28.164
35.3323,47.3192,35.5833
31.3202,42.7673,27.4004
15.3456,37.463,19.886
15.2785,32.951,15.4783
31.4146,42.1679,26.4072
21.0137,39.6176,22.5325
26.0283,41.7907,25.7805
12.999,29.3961,13.6114
29.7883,47.3966,35.7729
29.9577,45.8998,32.4169
17.5252,34.7181,16.8868
28.2823,40.0931,23.1771
19.6031,37.0327,19.3381
28.0495,45.9659,32.5016
23.5628,38.4879,21.1337
20.8691,35.6043,17.7569
17.7748,34.4944,16.6822
18.6725,37.786,20.3292
35.077,45.9991,32.5999
28.8112,41.8615,25.898
16.6449,34.2197,16.4433
26.0239,42.8582,27.5598
29.0354,43.1722,28.164
25.4674,41.72,25.663
23.8687,38.0175,20.6387
27.9421,40.2689,23.4027
18.7755,35.7523,17.9109
16.8691,34.6438,16.8186
25.5183,40.3435,23.4994
28.7434,42.7445,27.3623
16.0538,33.4444,15.8535
21.906,40.4902,23.7256
23.0685,40.8836,24.3666
29.3212,41.3323,25.0664
20.1344,40.0181,23.0804
25.5093,39.9685,23.0159
14.3622,32.0617,14.9281
27.7023,40.9731,24.517
26.4317,44.8257,31.1854
14.1737,31.8862,14.8211
27.5813,41.9561,26.0547
30.9351,48.9107,39.5
22.803,37.9334,20.5397
18.5971,34.9621,17.114
13.0665,30.9874,14.327
29.4217,42.8356,27.5166
13.7023,30.2011,13.9692
29.5679,40.9957,24.5536
16.6273,32.2366,15.0351
13.7532,30.1753,13.9577
19.3486,35.4591,17.603
14.8569,30.7365,14.2116
14.7896,32.2117,15.0198
25.5626,40.6097,23.9141
32.8626,42.0743,26.2506
25.6083,41.8143,25.8197
31.02,43.6055,28.9604
28.0798,41.6018,25.4693
27.2503,39.8708,22.887
15.3383,33.2459,15.7013
18.3966,36.9384,19.2265
23.8954,37.6978,20.2026
19.6397,36.4374,18.6406
32.7814,41.2331,24.9199
16.1516,36.2215,18.3984
15.577,33.2459,15.7013
25.3416,39.7761,22.7581
15.268,33.5192,15.9106
20.3982,35.4115,17.5517
31.1834,41.72,25.663
26.9701,40.9282,24.442
24.9594,22.5466,11.0472
25.9566,42.9259,27.6892
16.2943,33.3202,15.7583
23.2794,37.8075,20.3609
12.9861,28.0262,13.0902
16.2299,35.0816,17.2276
15.7066,32.9754,15.4936
23.1059,42.2144,26.4856
13.2156,33.4694,15.8725
25.6408,43.5126,28.7962
15.5076,32.6573,15.2949
17.8188,34.8409,17.0004
29.7012,44.5604,30.6626
33.1585,48.4137,38.5542
14.2483,32.2864,15.0656
20.6289,38.7409,21.3811
16.2721,34.3695,16.5686
19.254,35.4831,17.6286
26.7087,41.72,25.663
28.2444,40.3928,23.5748
14.984,32.3362,15.0962
28.7092,39.7299,22.6936
26.6187,41.7907,25.7805
28.911,40.8166,24.2535
14.1137,29.8126,13.7961
24.8224,38.4879,21.1337
20.8377,39.6176,22.5325
19.0255,35.2466,17.3867
31.0619,41.1358,24.7734
14.714,32.3362,15.0962
13.8068,31.7358,14.7294
23.1138,40.839,24.2912
27.171,41.3821,25.1396
13.5113,29.8646,13.8192
18.4033,35.4115,17.5517
30.0922,42.4218,26.8289
29.7318,40.4902,23.7256
26.7572,41.6729,25.5847
13.3809,30.483,14.0962
26.0163,40.3682,23.537
17.9282,36.1242,18.2957
17.5692,33.6192,15.9867
16.8367,36.3418,18.529
37.5004,47.5516,36.1521
15.9426,34.1198,16.3672
22.009,36.6288,18.8638
28.0237,42.0035,26.133
14.4236,32.2117,15.0198
27.1984,40.8836,24.3666
12.7051,31.0872,14.3732
20.8448,37.2456,19.6012
26.048,40.9282,24.442
18.819,35.2701,17.4094
13.7963,31.6606,14.6836
27.3537,41.7436,25.7022
14.982,33.8445,16.1579
17.8114,34.9861,17.1367
27.9337,42.5142,26.9813
32.3834,44.3123,30.2107
30.0624,44.1967,30.0117
16.8187,34.0198,16.2911
29.3055,41.6729,25.5847
15.0006,33.0244,15.53
32.7836,44.4704,30.4894
30.7377,43.8108,29.3298
27.0954,38.0824,20.7129
26.5118,41.0648,24.6635
15.2916,33.2459,15.7013
19.8967,36.2215,18.3984
14.5153,32.4601,15.1726
18.0623,37.9334,20.5397
28.74,39.5295,22.404
26.8721,41.8379,25.8589
15.4398,33.3202,15.7583
16.0489,33.7945,16.1198
28.3751,42.9259,27.6892
29.3913,42.8356,27.5166
15.1032,32.4849,15.1879
34.3661,47.801,36.8323
25.1849,41.3821,25.1396
31.5958,41.72,25.663
14.3994,32.5835,15.249
14.8672,32.9265,15.463
30.1104,46.1077,32.8948
16.2632,28.9034,13.4116
28.779,40.3928,23.5748
15.4966,33.0735,15.5681
23.7525,41.0185,24.5902
34.5705,45.5465,32.0608
15.8136,32.7798,15.3713
25.2111,39.5074,22.372
34.2398,41.8615,25.898
18.0791,35.2701,17.4094
13.5978,29.5784,13.6922
15.7939,32.9999,15.511
19.4287,36.6527,18.8917
21.8306,38.5132,21.1584
26.0611,41.9561,26.0547
13.1691,31.2117,14.4309
25.0553,46.5193,33.7975
16.0347,37.7424,20.2659
25.538,41.6965,25.6238
20.8987,38.0824,20.7129
13.2218,28.8517,13.3927
18.389,35.1762,17.3185
15.0247,33.5192,15.9106
25.54,40.7029,24.065
15.0694,33.0735,15.5681
28.0647,42.5835,27.0956
18.659,35.4115,17.5517
26.0751,37.9963,20.6139
15.0007,38.0175,20.6387
25.33,41.4809,25.2861
22.031,38.1722,20.8119
16.3707,33.5192,15.9106
16.7216,34.1697,16.4052
16.2927,33.8946,16.1959
23.2124,38.0824,20.7129
34.2893,43.5359,28.8372
25.2345,39.9932,23.0482
28.0286,42.0507,26.2114
13.521,29.2921,13.5652
16.4551,34.7427,16.9095
14.496,37.2456,19.6012
14.7416,32.2864,15.0656
17.6526,36.9384,19.2265
34.1367,43.8999,29.4939
34.6178,45.5225,32.0399
32.6339,40.9506,24.4797
32.3165,45.8998,32.4169
23.5673,35.5555,17.7056
17.1916,37.0327,19.3381
16.725,37.2696,19.6328
16.4982,33.9447,16.234
26.3328,41.2086,24.8832
26.7234,43.1722,28.164
20.4271,35.678,17.8339
21.9603,37.8075,20.3609
36.2694,44.0808,29.8126
28.36,42.3758,26.7527
12.5918,29.6825,13.7384
23.8943,41.4809,25.2861
17.3291,34.6438,16.8186
14.636,29.3441,13.5883
14.3981,32.0366,14.9128
29.6229,47.7155,36.5828
30.3811,47.9829,37.3811
16.3249,33.5192,15.9106
19.7349,39.0146,21.6987
26.2553,40.0181,23.0804
28.6701,41.6965,25.6238
32.5379,39.5955,22.5002
14.0302,32.9265,15.463
15.372,32.8287,15.4019
18.025,35.1053,17.2503
12.8216,30.7113,14.2
35.0886,46.0335,32.6982
16.2522,33.8445,16.1579
23.6852,40.9506,24.4797
20.8734,41.0883,24.7001
17.0703,34.0698,16.3291
12.9104,31.7609,14.7447
16.6473,34.0698,16.3291
21.4584,40.0181,23.0804
33.5758,47.6264,36.3417
33.2552,42.2606,26.5622
16.1591,33.9697,16.253
25.8904,44.2893,30.1709
25.5326,39.3034,22.0834
19.3326,37.9126,20.515
15.5201,31.4357,14.546
13.4607,32.1367,14.9739
27.7453,41.6729,25.5847
22.6212,38.5638,21.2079
16.5765,34.4695,16.6595
18.5345,37.1741,19.5062
26.7295,40.6798,24.0273
29.7538,47.2236,35.3489
29.2478,41.3323,25.0664
34.8625,43.9895,29.6534
28.7782,40.0931,23.1771
26.642,39.4407,22.2758
17.9419,38.9405,21.6025
14.4995,31.7107,14.7141
21.6148,40.043,23.1126
30.8883,41.7671,25.7413
20.038,35.9265,18.0905
18.4627,35.2936,17.4321
28.7136,44.3579,30.2903
27.5957,44.1967,30.0117
25.4529,39.463,22.3079
14.7257,32.361,15.1115
27.3848,42.0035,26.133
18.9754,37.0797,19.3939
30.2428,43.2168,28.2504
16.9401,34.4195,16.6141
13.6069,31.9615,14.867
13.8199,31.1868,14.4193
26.5799,43.7659,29.2477
32.4258,43.0605,27.9482
26.2028,40.6332,23.9518
15.2876,33.4694,15.8725
25.0465,38.4127,21.0594
37.8006,47.801,36.8323
14.9693,31.4108,14.5307
17.3664,34.6934,16.864
17.4894,37.8288,20.3925
24.8918,39.6176,22.5325
24.0593,42.0978,26.2897
11.9411,19.9664,9.61082
18.2655,23.16,11.291
24.7398,24.515,11.7993
18.2706,21.6541,10.6867
18.2316,24.6172,11.8364
10.9141,25.0749,12.0033
12.7949,16.8395,8.52522
24.3841,23.5836,11.4606
14.435,21.5257,10.6337
9.13864,17.1003,8.60128
15.5887,33.6943,16.0437
32.7599,43.7205,29.1656
25.253,41.6256,25.5063
16.8994,34.6438,16.8186
32.8755,47.75,36.6826
17.6522,37.2456,19.6012
19.8592,35.4831,17.6286
17.3398,32.9999,15.511
17.1983,35.0579,17.2049
27.324,41.8143,25.8197
28.4885,44.7403,31.0111
17.3921,38.9899,21.6666
29.4008,47.5133,36.0573
16.7558,34.619,16.7959
14.9673,32.4354,15.1573
21.0955,37.6292,20.1076
18.7339,37.3662,19.7594
20.1212,39.5955,22.5002
18.8775,36.6049,18.8359
30.5363,41.8379,25.8589
16.6476,34.938,17.0913
17.4974,35.3642,17.5004
21.4061,35.6288,17.7826
27.2078,42.4911,26.9432
25.0897,41.4316,25.2129
26.9544,40.3928,23.5748
15.0987,33.3947,15.8154
21.7165,38.1268,20.7624
16.0369,35.129,17.2731
15.2278,32.0116,14.8975
13.1207,31.7358,14.7294
21.4001,41.8143,25.8197
25.2341,41.6729,25.5847
24.9751,41.6965,25.6238
18.7094,33.8445,16.1579
14.911,31.2863,14.4655
32.7546,47.4551,35.9151
17.4893,36.2938,18.4754
17.8527,35.9514,18.1161
37.2159,48.9107,39.5
14.9566,32.7308,15.3407
28.3756,41.9088,25.9764
27.0115,41.6018,25.4693
15.3002,33.7193,16.0628
16.7533,33.8445,16.1579
28.4234,40.6097,23.9141
14.1786,30.6608,14.177
28.3132,41.6493,25.5455
21.9191,38.7912,21.4306
27.2982,40.8613,24.3289
21.4965,38.3879,21.0347
27.093,42.3067,26.6384
22.782,38.3879,21.0347
28.9623,41.2826,24.9931
28.1145,42.3988,26.7908
16.2171,33.9447,16.234
24.4126,40.4902,23.7256
37.9126,48.9107,39.5
27.9889,40.1183,23.2093
30.566,42.1679,26.4072
16.9639,35.0579,17.2049
20.7161,35.9762,18.1418
27.9464,42.8582,27.5598
16.3062,33.7444,16.0818
14.5753,32.3858,15.1268
15.7426,34.0948,16.3482
31.4342,43.5823,28.9193
27.9436,40.3682,23.537
17.6326,34.5443,16.7277
18.8713,37.0797,19.3939
16.246,34.5941,16.7731
25.1896,40.6566,23.9895
20.6681,40.8613,24.3289
14.0661,32.6327,15.2796
29.7635,40.9506,24.4797
13.5033,35.4591,17.603
37.815,48.4487,38.633
24.1316,37.8709,20.4558
27.7664,41.9561,26.0547
18.213,34.0448,16.3101
17.831,37.3419,19.7278
15.3616,33.6692,16.0247
17.802,35.1526,17.2958
15.6119,33.6192,15.9867
33.0128,41.9325,26.0155
22.129,41.1599,24.81
30.2766,40.5143,23.7633
23.0404,41.9325,26.0155
34.4509,47.6805,36.4838
21.0078,36.7245,18.9754
33.6334,42.4218,26.8289
14.6739,32.8776,15.4324
15.254,32.9999,15.511
19.3828,35.129,17.2731
26.317,41.7671,25.7413
15.3031,34.8164,16.9776
27.5242,42.0271,26.1722
13.7694,32.1367,14.9739
22.5498,37.8709,20.4558
28.7479,43.2615,28.3367
15.406,35.0816,17.2276
15.7008,33.6943,16.0437
13.5642,31.0374,14.3501
13.7848,32.2366,15.0351
28.3484,40.466,23.6879
15.4949,29.5263,13.6691
15.228,32.3362,15.0962
18.566,35.3406,17.4776
16.1206,33.7694,16.1008
18.9229,35.4353,17.5773
25.906,40.4417,23.6502
27.1205,40.5383,23.801
26.9809,40.7715,24.1781
