formation_energy_per_atom,encoded_arc,encoded_property
1.72563,39.6029,2.10016
1.64034,39.591,2.09361
1.64749,39.591,2.09361
1.17039,39.3708,1.98224
1.28192,39.591,2.09361
1.85173,43.8676,3.21415
2.15788,39.7086,2.15297
1.81192,39.4401,2.015
0.640839,39.5303,2.06086
1.87456,39.5549,2.07396
-2.55064,23.4185,-0.896784
-3.13646,11.1618,-2.65583
-2.49119,11.1618,-2.65583
-1.62711,11.1618,-2.65583
-1.60519,32.847,0.376578
-3.20442,34.5434,0.697531
-2.00708,33.2762,0.445761
-1.05425,28.9695,-0.218346
-1.62869,30.3396,-0.0219306
-1.53081,36.2671,1.028
-0.164512,45.3329,3.71694
-0.433019,34.1068,0.604475
-2.54526,34.374,0.663095
-0.296426,33.7564,0.531222
-0.777549,11.1618,-2.65583
-0.675575,11.1767,-2.65085
-0.503886,34.2312,0.632486
-0.131221,34.2489,0.636312
-2.40323,24.393,-0.805056
-1.91008,5.56352,-3.32386
-0.657204,34.0521,0.592266
-2.1642,23.2008,-0.91764
-2.96476,11.2351,-2.63096
-2.30002,11.2792,-2.61548
-3.21665,11.0505,-2.69065
-3.59956,16.4209,-1.75422
-2.26609,12.6203,-2.34426
-0.477506,34.0336,0.588196
-2.57859,23.3562,-0.902743
-2.32897,20.2951,-1.20916
-1.54921,0,-4.375
-2.01651,15.3074,-1.93822
-0.354861,10.4247,-2.83492
0.177602,27.9807,-0.408478
-3.56068,16.1183,-1.79581
-1.7724,13.1019,-2.2899
-1.56163,12.1608,-2.40944
-1.04214,0,-4.375
-0.541692,11.2942,-2.61019
-2.71202,14.9432,-2.03358
-0.505215,11.2942,-2.61019
-3.34417,11.8517,-2.46755
-1.74671,13.3313,-2.26452
-0.35378,23.9507,-0.846393
-1.20127,14.0884,-2.18116
-0.475709,19.8957,-1.25224
-1.33138,24.4564,-0.79915
-0.681153,2.20834,-3.86441
-0.670853,32.162,0.266911
-0.766492,15.6974,-1.85402
-0.476571,11.63,-2.5151
-0.683695,33.8188,0.543431
-0.420917,15.7574,-1.84571
-0.394734,11.1914,-2.64588
-1.84789,11.1767,-2.65085
-1.95942,12.4952,-2.35876
-0.329812,11.2644,-2.62076
-0.935145,12.1022,-2.42001
-1.49057,15.217,-1.96206
-0.254904,5.6869,-3.31272
-1.91547,11.1767,-2.65085
-0.683086,25.9483,-0.660374
-1.31782,16.7252,-1.71263
-3.19368,12.1314,-2.41472
-2.33699,11.3906,-2.5785
-1.70236,19.1559,-1.33175
-0.780799,0.0693571,-4.35683
-0.456514,4.28681,-3.48477
-0.398026,11.463,-2.55736
-1.79283,11.463,-2.55736
-1.24348,11.3408,-2.59434
-0.731505,11.463,-2.55736
-2.28487,11.7491,-2.48869
-1.70506,11.3408,-2.59434
-2.91468,11.1618,-2.65583
-0.283974,33.4672,0.478318
-0.590529,27.7032,-0.447831
-0.414714,28.9432,-0.223657
-1.17219,34.3923,0.666921
-2.95095,27.6748,-0.451767
-0.624587,34.1959,0.624823
-1.40517,34.9201,0.766402
-1.70413,33.8995,0.559709
-0.551531,27.5014,-0.475379
-1.03617,34.1068,0.604475
-0.833692,34.3378,0.655443
-1.30262,34.3559,0.659269
-1.20789,21.3618,-1.0964
-0.296631,24.2031,-0.822772
-0.611631,24.6467,-0.781434
-0.483938,27.3237,-0.498991
-3.46274,2.3211,-3.84118
-1.52643,12.5264,-2.35514
-2.37772,2.2308,-3.85976
-0.356731,29.5732,-0.110007
0.0918005,33.8393,0.547501
-0.378472,27.3833,-0.49112
-0.487651,28.6579,-0.282084
-0.972551,34.1248,0.608544
-0.330963,24.3613,-0.808008
-2.22546,13.9575,-2.19566
-2.91516,23.4808,-0.890826
-1.18105,25.314,-0.719428
-1.81932,27.9535,-0.412413
-2.40694,28.0882,-0.392736
-0.905147,27.7032,-0.447831
-2.50462,27.7598,-0.439961
-2.42766,17.5826,-1.58641
-2.34307,25.98,-0.657422
-2.83607,26.2965,-0.627895
-1.12391,21.119,-1.12024
-2.50578,12.2805,-2.38831
-3.27454,11.3906,-2.5785
-4.10741,2.20834,-3.86441
-2.04138,11.1467,-2.6608
-3.21256,11.1767,-2.65085
-1.92054,16.4513,-1.75006
-1.70195,22.6136,-0.974249
-1.87115,14.1536,-2.17391
-2.08023,12.2805,-2.38831
-2.3828,16.6947,-1.71679
-2.63901,11.2644,-2.62076
-2.68807,11.3736,-2.58378
-2.06536,11.1618,-2.65583
-2.01863,21.7872,-1.05469
-1.84687,22.3678,-0.998084
-1.55135,21.909,-1.04278
-1.19947,11.3094,-2.60491
-1.99565,11.2942,-2.61019
-2.19372,22.9221,-0.944455
-0.636292,33.6486,0.510875
1.26102,36.7623,1.17411
-1.07033,32.5302,0.325994
1.01121,15.9676,-1.8166
-1.59613,11.5019,-2.5468
-1.05596,15.5176,-1.8826
-1.70693,20.2951,-1.20916
-1.54578,0,-4.375
-0.659484,16.8778,-1.69184
-0.533069,26.7388,-0.573763
-2.57973,25.0916,-0.740097
-3.11297,15.9676,-1.8166
-2.76073,22.0311,-1.03086
-1.71234,28.1148,-0.388801
-2.46257,34.1959,0.624823
-3.09984,34.1427,0.612614
-0.648717,40.1472,2.33019
-2.6176,21.4225,-1.09045
-1.62755,33.7774,0.535292
-2.4492,14.8201,-2.06536
-2.2593,19.2485,-1.32181
-2.4436,13.2984,-2.26815
-2.31343,11.9325,-2.4517
-2.37324,12.0161,-2.43586
-2.36813,24.8056,-0.766671
-2.53466,11.653,-2.50982
-3.0669,11.4442,-2.56265
-3.33794,11.2351,-2.63096
-1.02073,0,-4.375
-2.3815,15.2472,-1.95412
-1.82558,33.1529,0.425413
-0.880835,34.2312,0.632486
-0.095503,27.9535,-0.412413
-3.54622,3.81635,-3.56054
-0.271944,15.1868,-1.97001
-2.23415,11.1767,-2.65085
-2.61668,12.3412,-2.37774
-0.383045,5.0477,-3.37119
-1.46429,34.1959,0.624823
-1.62078,34.3199,0.651617
-1.26068,20.6012,-1.17603
-0.994424,23.7622,-0.864109
-1.61697,16.7862,-1.70432
-1.2055,32.7686,0.363976
-0.525942,24.742,-0.772576
-0.948806,13.3642,-2.2609
-2.45093,11.206,-2.64091
-2.64103,11.1914,-2.64588
-2.08513,34.5827,0.705183
-2.37286,11.2644,-2.62076
-1.53882,14.1861,-2.17029
-0.243555,26.1699,-0.639706
-2.24234,26.6128,-0.589505
-2.58291,11.206,-2.64091
-0.614854,11.9325,-2.4517
-1.24125,34.1427,0.612614
-3.38284,27.9263,-0.416348
-0.181813,27.2936,-0.502927
-0.272499,16.2391,-1.77917
-1.43682,18.7239,-1.38028
-1.92393,16.8472,-1.696
-2.60706,11.2206,-2.63593
-0.280317,29.0754,-0.1971
-0.150512,24.0452,-0.837535
-1.04646,11.206,-2.64091
-0.8562,13.0368,-2.29714
-2.41119,33.4438,0.474248
-1.58981,11.5639,-2.53095
-0.999238,11.2644,-2.62076
-0.472154,26.2648,-0.630848
-1.10164,11.4822,-2.55208
-0.34147,34.0704,0.596336
-0.40199,30.6506,0.0153325
-0.620842,33.8393,0.547501
-0.573836,34.3199,0.651617
-0.481632,22.5213,-0.983187
-2.24937,11.1767,-2.65085
-0.743098,11.1914,-2.64588
-2.84109,2.97785,-3.71111
-0.294158,26.4231,-0.613117
-0.304631,34.1605,0.616684
-0.476822,29.9851,-0.0625814
-0.613837,29.7186,-0.0930694
-1.32111,37.9229,1.55378
-0.399014,23.8564,-0.855251
-0.0567483,34.2489,0.636312
-2.30299,2.52735,-3.79937
0.160912,28.8909,-0.234281
-2.41502,23.1078,-0.926578
-0.0285825,17.7364,-1.55856
-3.32523,24.2347,-0.819819
-0.74899,24.4564,-0.79915
0.105694,20.7233,-1.16278
-0.840662,11.0333,-2.69563
-0.19186,30.0446,-0.0558062
-0.936179,26.2332,-0.6338
-1.70346,12.2203,-2.39888
-2.07873,11.1618,-2.65583
-0.0492559,34.1959,0.624823
-0.196672,34.1782,0.620753
-0.248311,27.0192,-0.538345
0.0261996,11.1313,-2.66578
-1.76024,11.1767,-2.65085
-2.23857,12.0445,-2.43057
-2.64068,12.5889,-2.34789
-2.68561,27.7878,-0.436025
-2.14199,24.5515,-0.790292
-3.37034,11.2644,-2.62076
-3.13932,27.9263,-0.416348
-0.440671,11.2206,-2.63593
-2.29786,6.09277,-3.27652
-2.19385,6.18739,-3.26817
-3.17192,17.2449,-1.64194
-2.52029,25.2505,-0.725333
-0.238975,25.6631,-0.686949
-3.00394,11.2351,-2.63096
-2.17313,11.0999,-2.67573
-1.43959,11.5855,-2.52567
-3.09314,6.18739,-3.26817
-0.940163,34.8323,0.751097
-0.483424,29.0754,-0.1971
-0.861439,30.0149,-0.0591938
-2.03046,24.0768,-0.834583
-1.88763,22.5828,-0.977228
-1.45207,18.1991,-1.47499
-1.68704,34.2666,0.640138
-0.25823,23.9507,-0.846393
-1.57776,34.0704,0.596336
-2.13778,11.3736,-2.58378
-0.350581,28.6579,-0.282084
-3.33832,5.44091,-3.33499
-0.435744,8.65303,-3.04558
1.93955,34.643,0.716661
-1.70794,2.48113,-3.80866
-1.66173,13.6612,-2.22828
-1.9895,5.50212,-3.32942
-2.65973,1.72216,-3.96235
-2.43914,2.80951,-3.74362
-0.542257,26.9263,-0.550151
-0.861135,30.9844,0.0593708
-2.80051,5.16783,-3.36005
-2.22883,11.3094,-2.60491
-1.42116,11.2351,-2.63096
-1.0231,16.6642,-1.72095
-2.80683,11.3094,-2.60491
-2.93572,30.7314,0.0254952
-0.277448,27.9263,-0.416348
-2.36218,2.2308,-3.85976
-0.054404,34.1427,0.612614
-2.51412,23.1078,-0.926578
-2.66906,16.1183,-1.79581
-2.56243,33.1778,0.429483
-0.0893466,23.8878,-0.852299
-0.742849,22.7986,-0.956372
-2.49217,2.6674,-3.7715
-2.54073,0,-4.375
-0.900782,19.1251,-1.33507
-1.39687,22.8912,-0.947434
-3.27745,0.878917,-4.13883
0.287042,22.0616,-1.02788
-2.76119,15.1868,-1.97001
-2.20933,4.20191,-3.49814
-0.152187,26.3915,-0.617052
1.09922,25.3776,-0.713523
-0.649302,7.14636,-3.18464
-2.58012,0.138636,-4.33867
-0.617732,24.1399,-0.828677
-0.77802,25.5363,-0.698759
-0.937083,11.1158,-2.67075
-0.620135,15.0044,-2.01769
-1.87216,15.9376,-1.82076
-0.16181,34.1782,0.620753
-0.813882,24.8056,-0.766671
-0.0993946,33.0016,0.400996
-1.96252,25.6949,-0.683996
-0.357138,17.9213,-1.52513
-1.51979,21.4832,-1.08449
-2.05749,12.3718,-2.37326
-1.13801,20.9974,-1.13296
-0.458747,29.807,-0.0829067
0.0153261,33.8796,0.55564
-3.04427,2.92947,-3.7204
-3.23536,11.2644,-2.62076
-0.238067,10.8003,-2.75532
-3.05856,24.0452,-0.837535
-0.388512,34.1427,0.612614
-0.313465,9.17405,-2.9928
-2.37897,2.76191,-3.75292
-2.68907,24.9963,-0.748955
-1.12859,27.6748,-0.451767
-3.09051,3.89741,-3.54717
-0.222163,31.1007,0.0763086
-2.89768,27.0808,-0.530474
-3.1365,5.41037,-3.33778
-2.62135,9.26297,-2.98349
-2.53693,4.78002,-3.40901
-1.55404,11.357,-2.58906
-0.428815,28.0882,-0.392736
-2.48464,11.2351,-2.63096
-2.40534,11.2497,-2.62598
0.134028,34.1248,0.608544
-0.678975,38.8904,1.80716
-0.00594348,4.98789,-3.37781
-0.51657,34.1248,0.608544
-1.96223,11.1767,-2.65085
-0.590373,11.2351,-2.63096
-0.74611,11.3736,-2.58378
-2.03769,32.7948,0.368196
-2.4096,12.0445,-2.43057
-2.0115,0,-4.375
-2.05625,35.2164,0.816142
-1.59386,29.4307,-0.12805
-2.74943,25.7266,-0.681043
-1.61866,20.8452,-1.14953
-2.47496,13.5621,-2.23915
-2.68242,15.2773,-1.94617
-2.02129,0.368053,-4.27811
-2.31947,32.61,0.338655
-1.17206,34.0149,0.584127
-2.04819,19.8957,-1.25224
-1.91129,4.75052,-3.41347
-3.64272,0.299562,-4.29628
-2.46787,19.2793,-1.3185
-1.9405,11.4259,-2.56793
-1.96131,22.4906,-0.986166
-2.87144,25.2187,-0.728286
-2.56542,22.7986,-0.956372
-2.06223,14.5389,-2.13042
-2.56723,25.9166,-0.663327
-1.69866,21.6047,-1.07257
-1.53793,23.2008,-0.91764
-1.80088,23.6682,-0.872967
-1.58093,32.1109,0.258471
-2.15889,12.1022,-2.42001
-2.7443,12.9073,-2.31164
-2.04573,29.9554,-0.0659689
-2.29545,12.9396,-2.30802
-2.15878,15.0044,-2.01769
-1.88181,11.2942,-2.61019
-1.41656,21.909,-1.04278
-2.60772,17.1224,-1.65857
-4.12606,29.602,-0.10662
-2.30498,23.0768,-0.929558
-1.78171,24.4564,-0.79915
-1.6515,21.3011,-1.10236
-2.19868,12.8751,-2.31527
-2.55233,14.7271,-2.0892
-1.98588,14.0231,-2.18841
-1.24925,22.1228,-1.02192
-3.41127,24.0452,-0.837535
-2.42334,14.8818,-2.04947
-1.60021,11.6764,-2.50453
-1.89315,17.2143,-1.6461
-2.47158,12.1608,-2.40944
-2.49149,11.5855,-2.52567
-1.67065,22.0311,-1.03086
-2.46149,13.9575,-2.19566
-2.81019,19.5569,-1.28868
-2.5976,21.6959,-1.06363
-3.73484,11.1767,-2.65085
-2.60869,11.96,-2.44642
-1.45774,11.357,-2.58906
-1.0599,11.5019,-2.5468
-2.16631,11.3249,-2.59963
-2.64002,17.7364,-1.55856
-0.356963,11.2792,-2.61548
-1.0062,34.0887,0.600405
-2.86896,11.6075,-2.52038
-2.57461,11.3906,-2.5785
-2.06524,11.2206,-2.63593
-2.15438,9.82758,-2.92139
-2.85881,15.7274,-1.84987
-2.93825,11.1767,-2.65085
-2.36339,15.3074,-1.93822
-1.61742,25.2823,-0.722381
-2.06559,18.8782,-1.36157
-1.99463,11.1618,-2.65583
-2.51169,11.2644,-2.62076
-1.77498,23.2319,-0.914661
-3.9622,14.2508,-2.16304
-2.02963,20.2951,-1.20916
-2.60989,11.5427,-2.53623
-2.614,17.9522,-1.51956
-2.40619,11.2351,-2.63096
-2.92973,11.2497,-2.62598
-2.32871,11.2644,-2.62076
-0.712948,35.4269,0.850577
-2.30354,19.2485,-1.32181
-1.18848,13.7272,-2.22103
-2.33108,22.2758,-1.00702
-2.50756,14.6959,-2.09715
-2.1868,11.2351,-2.63096
-3.94198,11.1767,-2.65085
-2.6169,21.3011,-1.10236
-2.41822,11.1767,-2.65085
-2.39371,11.1767,-2.65085
-1.48846,18.1682,-1.48056
-1.54111,11.1767,-2.65085
-2.66392,11.1767,-2.65085
-0.796638,36.469,1.07797
-0.761763,27.7316,-0.443896
-0.711903,22.7677,-0.959352
-0.774696,13.3642,-2.2609
-0.913491,18.5387,-1.4137
-0.133243,32.3709,0.300673
-1.31474,0.615694,-4.2115
0.411686,16.6947,-1.71679
0.114012,34.3378,0.655443
-1.25251,22.4599,-0.989146
-1.103,16.2997,-1.77085
-1.93954,25.568,-0.695807
-0.566544,29.9851,-0.0625814
-0.796726,32.3445,0.296453
-0.490432,22.4292,-0.992125
-1.78879,25.187,-0.731239
0.3168,18.7548,-1.37482
-0.148641,22.1839,-1.01596
-1.28876,18.7239,-1.38028
-0.547333,33.8393,0.547501
-0.71152,22.5521,-0.980208
-2.52062,11.1313,-2.66578
-2.45813,11.1618,-2.65583
-2.90762,11.1313,-2.66578
0.074956,11.1914,-2.64588
-1.97315,22.7677,-0.959352
-2.81033,13.3313,-2.26452
-2.2023,17.0918,-1.66273
-2.96313,16.2694,-1.77501
-1.66617,15.0349,-2.00974
-0.788996,34.3378,0.655443
-0.181034,11.2644,-2.62076
-2.215,11.1914,-2.64588
-0.86984,22.0311,-1.03086
-1.25645,14.6959,-2.09715
-0.429913,37.353,1.40319
-2.79538,11.8783,-2.46227
-0.581774,40.6294,2.46163
-2.62659,31.9614,0.233149
-2.27045,11.2206,-2.63593
-0.724596,11.2792,-2.61548
0.167215,18.8165,-1.3682
-3.37998,15.7274,-1.84987
-0.928449,11.206,-2.64091
-1.44749,16.4209,-1.75422
-3.54336,11.357,-2.58906
-0.23567,33.5135,0.486457
-1.78754,15.0349,-2.00974
-2.36038,0,-4.375
-1.58481,19.3102,-1.31519
-3.69517,11.206,-2.64091
-3.72773,12.5264,-2.35514
-2.54408,11.2206,-2.63593
-3.88887,2.29845,-3.84582
-1.10181,11.2351,-2.63096
-2.66326,10.9424,-2.7205
-2.39353,14.0884,-2.18116
-0.804236,34.2666,0.640138
-2.4836,33.6923,0.519014
-3.02365,11.1767,-2.65085
-1.68518,11.1767,-2.65085
-0.4638,11.1767,-2.65085
-0.139786,11.1618,-2.65583
-3.20009,11.2351,-2.63096
-0.811645,11.2792,-2.61548
-2.29487,11.3408,-2.59434
-3.00371,11.1618,-2.65583
-0.443909,11.1467,-2.6608
-0.399778,35.7078,0.903069
-3.07568,11.1618,-2.65583
-1.32518,20.5094,-1.18597
-3.12178,11.1767,-2.65085
-2.51976,11.5221,-2.54151
-2.99698,11.1914,-2.64588
-2.45393,18.7856,-1.37151
-0.883983,11.2351,-2.63096
-1.97298,11.463,-2.55736
-0.0293957,31.9372,0.228929
-2.79322,11.2644,-2.62076
-1.89098,11.2497,-2.62598
-1.44276,11.206,-2.64091
-0.829335,11.1914,-2.64588
-2.39368,11.206,-2.64091
-1.03607,33.6705,0.514944
-1.27753,25.4728,-0.704665
-0.694629,11.408,-2.57321
-1.99561,11.0999,-2.67573
-3.53125,11.1767,-2.65085
-2.20547,16.1485,-1.79165
-1.97447,15.5475,-1.87482
-1.02783,16.2694,-1.77501
-2.54634,11.2351,-2.63096
-0.61063,18.7239,-1.38028
-0.999386,15.3676,-1.92233
-0.750591,18.4461,-1.43042
-0.783482,11.3094,-2.60491
-1.5339,22.2452,-1.01
-1.65047,12.1905,-2.40416
-2.6141,13.2984,-2.26815
-1.70952,14.851,-2.05742
-2.23779,29.3469,-0.143984
-3.4306,16.3299,-1.7667
-0.910763,14.2185,-2.16666
-2.05097,11.4259,-2.56793
-1.86585,11.7742,-2.4834
-2.8774,11.2497,-2.62598
-3.19105,12.9719,-2.30439
-2.0757,19.7418,-1.2688
-1.13301,11.7002,-2.49925
-1.5816,33.9771,0.575988
-2.6459,11.4822,-2.55208
-3.27002,19.7726,-1.26549
-3.27875,15.9977,-1.81244
-2.32446,11.2351,-2.63096
-2.39752,11.1618,-2.65583
-1.51337,15.2472,-1.95412
-3.44527,11.3408,-2.59434
-0.206633,33.3248,0.4539
-1.10737,34.3021,0.64779
-0.461635,37.598,1.47012
-0.826239,11.1158,-2.67075
-0.948602,27.0192,-0.538345
-0.432229,28.1676,-0.38093
-0.829614,34.0887,0.600405
-3.62149,34.374,0.663095
-3.14841,13.7602,-2.21741
-1.31442,19.4952,-1.29531
-2.69467,21.8481,-1.04873
-0.967915,34.3559,0.659269
-0.721279,22.6444,-0.971269
-0.906348,23.0149,-0.935517
-0.662628,14.9126,-2.04153
-1.74972,32.2657,0.283792
-1.13657,32.663,0.347095
-2.79866,10.5236,-2.81502
-2.97311,9.29238,-2.98038
-2.88532,9.14419,-2.99591
-2.97224,10.2982,-2.85979
-1.18205,11.6764,-2.50453
0.922175,16.6642,-1.72095
0.0789188,34.2136,0.628659
0.042354,32.3974,0.304893
0.674969,34.1068,0.604475
-1.58639,11.1618,-2.65583
0.311402,33.7982,0.539362
-1.93402,28.6837,-0.276773
-0.254398,34.3378,0.655443
-0.385865,34.0887,0.600405
-1.90795,17.429,-1.61427
0.0115267,22.1533,-1.01894
-1.77972,24.8373,-0.763718
-0.573599,29.4026,-0.133361
-0.608555,33.3006,0.449831
-1.45562,13.5291,-2.24278
-0.440634,28.6066,-0.292708
-1.76464,22.3678,-0.998084
-0.543913,29.5444,-0.113395
-1.10212,33.4904,0.482387
1.22755,22.0922,-1.0249
-1.8752,15.0654,-2.00179
-1.71487,12.9719,-2.30439
-2.20693,17.6133,-1.58084
-0.546258,29.3469,-0.143984
-2.86628,19.711,-1.27211
-2.81272,18.8474,-1.36488
-2.14189,16.0278,-1.80828
-0.313563,28.2201,-0.372381
-0.54926,12.6519,-2.34064
-2.35779,20.4788,-1.18928
-1.40251,11.2497,-2.62598
-2.67779,11.2942,-2.61019
-1.26765,11.2792,-2.61548
-0.000877422,28.1939,-0.376995
-1.96315,11.4259,-2.56793
-0.300179,11.5221,-2.54151
-1.82573,4.45869,-3.45803
-2.11295,12.9719,-2.30439
-2.70687,11.9052,-2.45699
-2.73213,14.5389,-2.13042
-1.9372,11.206,-2.64091
-1.2134,18.8474,-1.36488
-3.39206,11.1618,-2.65583
-1.83648,11.1767,-2.65085
-2.68698,1.72216,-3.96235
-2.17033,25.885,-0.66628
-0.893189,0,-4.375
-1.5622,18.1991,-1.47499
-1.98631,11.3094,-2.60491
-2.75262,11.3249,-2.59963
-1.96283,18.3534,-1.44713
-0.16405,22.4906,-0.986166
-2.08375,16.2391,-1.77917
-2.52322,15.7874,-1.84155
-1.06304,12.0161,-2.43586
-1.6419,12.2503,-2.39359
-2.42899,4.95806,-3.38227
-1.04837,11.3736,-2.58378
-1.64805,16.0278,-1.80828
-2.02845,11.8255,-2.47284
-2.13568,11.1914,-2.64588
-1.79537,0.253722,-4.30839
-2.41216,14.1861,-2.17029
-2.51855,11.2351,-2.63096
-2.56633,11.3736,-2.58378
-1.533,22.0006,-1.03384
-2.42939,11.653,-2.50982
-2.61464,11.1767,-2.65085
-2.51186,11.357,-2.58906
-3.00327,11.1767,-2.65085
-0.759892,11.2351,-2.63096
-1.86932,13.1019,-2.2899
-2.14757,11.4259,-2.56793
-2.35439,20.0187,-1.23898
-1.75935,24.4247,-0.802103
-2.43437,19.5569,-1.28868
-2.15412,3.39891,-3.63213
-3.01946,11.1914,-2.64588
-3.06168,22.0006,-1.03384
-2.04663,11.206,-2.64091
-2.75038,16.6033,-1.72927
-2.40786,11.3094,-2.60491
-1.11084,20.3257,-1.20585
-2.55417,11.1767,-2.65085
-2.30438,11.1914,-2.64588
-1.73262,11.1914,-2.64588
-2.21758,11.1618,-2.65583
-2.07155,11.5639,-2.53095
-2.10634,11.1767,-2.65085
-2.18935,11.1467,-2.6608
-1.22558,11.4822,-2.55208
-2.19303,11.1618,-2.65583
-2.71988,11.2644,-2.62076
-1.88979,14.3475,-2.15217
-2.2703,13.7602,-2.21741
-2.27061,11.463,-2.55736
-2.46046,11.2644,-2.62076
-2.12521,11.2497,-2.62598
-2.25513,12.8751,-2.31527
-2.02624,5.13773,-3.36284
-2.53365,11.2644,-2.62076
-3.10271,11.8517,-2.46755
-2.77954,11.3249,-2.59963
-2.98361,23.0459,-0.932537
-3.01523,16.6337,-1.72511
-0.693736,24.2347,-0.819819
-1.98677,11.1914,-2.64588
-1.35381,11.2351,-2.63096
-1.47723,11.3906,-2.5785
-2.23376,11.1618,-2.65583
-3.0509,11.1618,-2.65583
-0.457304,22.8603,-0.950414
0.947781,34.1068,0.604475
-0.77672,40.3921,2.40427
-0.465636,44.3571,3.37768
-0.799297,34.0336,0.588196
0.0939148,15.8474,-1.83323
-2.49414,11.1467,-2.6608
-1.02327,39.4925,2.0412
-0.778156,34.4478,0.6784
0.100394,33.9771,0.575988
-0.302331,34.0704,0.596336
-2.74323,2.14121,-3.87819
-0.517798,40.471,2.42339
-0.171117,35.4269,0.850577
-0.787134,32.6365,0.342875
-0.760614,14.6647,-2.1051
-0.982554,33.6486,0.510875
0.0184701,28.1939,-0.376995
1.87614,43.2602,3.04044
2.60872,44.2137,3.32774
1.7117,43.3467,3.06318
0.00338413,33.8595,0.55157
0.0181485,33.6042,0.502735
-0.747819,26.864,-0.558022
0.363152,39.4129,2.0019
0.528582,38.3726,1.66718
1.18485,39.0989,1.87133
3.57352,43.8476,3.20784
0.504038,38.6823,1.74884
1.18822,39.5178,2.0543
3.82867,45.5036,3.77709
-0.113066,32.8989,0.384718
1.77005,39.7563,2.17445
2.15775,43.787,3.18891
0.0959621,34.3559,0.659269
0.221315,33.8595,0.55157
-0.163913,33.7982,0.539362
-0.786651,24.1715,-0.825725
-1.70626,30.5957,0.00855739
-2.18507,11.1767,-2.65085
-2.403,11.1914,-2.64588
-0.498642,18.693,-1.38585
-0.693518,34.2312,0.632486
-2.99003,17.4904,-1.60312
-0.946079,24.5515,-0.790292
-0.659668,34.374,0.663095
0.0582798,33.8796,0.55564
-0.475514,3.73619,-3.57391
0.04011,20.6317,-1.17272
-0.256371,34.524,0.693704
-1.18421,34.0704,0.596336
-2.53471,1.24535,-4.05981
-3.50253,0,-4.375
-0.40724,18.1064,-1.4917
-1.82831,11.463,-2.55736
-2.39112,11.3408,-2.59434
-1.24324,33.8995,0.559709
-2.83208,11.3736,-2.58378
-1.34848,24.4247,-0.802103
-3.12078,17.6749,-1.5697
-2.68947,16.8778,-1.69184
-2.2626,14.4436,-2.14129
-1.927,11.2644,-2.62076
-2.20369,10.9035,-2.73045
-1.8734,15.5775,-1.87066
-1.66821,17.2143,-1.6461
-3.1039,11.2351,-2.63096
-1.71406,14.7271,-2.0892
-0.302854,16.6337,-1.72511
-1.41606,15.9977,-1.81244
-0.811093,11.2497,-2.62598
-0.423451,11.2497,-2.62598
-1.54503,0,-4.375
-1.45496,15.0654,-2.00179
-0.531904,21.7872,-1.05469
-0.232842,33.7982,0.539362
0.624369,20.7843,-1.15615
-1.05607,11.8783,-2.46227
-1.07465,22.7369,-0.962331
-2.5382,18.5387,-1.4137
-1.16735,11.3094,-2.60491
-0.616343,25.5997,-0.692854
0.240702,15.5176,-1.8826
-0.0834894,15.8474,-1.83323
-1.37587,13.0693,-2.29352
-1.93676,11.2792,-2.61548
-0.186076,13.3972,-2.25728
-0.406178,3.07529,-3.69252
0.439229,14.4116,-2.14492
-1.46868,11.2351,-2.63096
-0.83617,24.4564,-0.79915
-0.363292,2.3438,-3.83653
-2.17531,0,-4.375
-2.28808,13.4301,-2.25365
-0.781258,23.8249,-0.858204
-1.87744,11.5221,-2.54151
-0.840721,11.2206,-2.63593
-1.70904,11.3906,-2.5785
-1.7322,11.96,-2.44642
-0.732841,17.7056,-1.56413
-0.999582,11.2792,-2.61548
-1.22808,0,-4.375
-1.02377,11.1914,-2.64588
-3.49852,11.1618,-2.65583
-2.88675,13.8261,-2.21016
-2.9362,11.3094,-2.60491
-0.505945,14.5389,-2.13042
-0.634651,3.47535,-3.61847
-0.144845,27.3833,-0.49112
0.402744,16.3299,-1.7667
-0.694062,11.2351,-2.63096
-0.257309,11.1618,-2.65583
1.0934,11.2351,-2.63096
-1.5349,4.4011,-3.46695
-0.12655,27.1726,-0.518668
-0.675686,29.9851,-0.0625814
-1.1473,33.8796,0.55564
-0.755615,25.9483,-0.660374
-3.67576,27.9807,-0.408478
-0.170176,30.3687,-0.0185431
-1.72049,29.6893,-0.096457
-0.562897,2.78568,-3.74827
-2.65612,16.3299,-1.7667
-1.02643,33.1029,0.417274
-0.595569,25.7266,-0.681043
-0.638615,34.2843,0.643964
0.311583,34.1068,0.604475
-0.873629,11.2644,-2.62076
-3.51063,26.6128,-0.589505
-2.98644,13.2656,-2.27177
-2.15786,3.73619,-3.57391
-0.0837548,22.706,-0.965311
-2.19928,22.9839,-0.938496
-1.17144,33.6042,0.502735
0.504199,34.2489,0.636312
-2.83297,28.2981,-0.356446
-2.58094,27.8436,-0.428154
-2.00246,27.7316,-0.443896
-1.99744,27.8158,-0.43209
-1.7228,36.0728,0.983022
-1.53164,27.8158,-0.43209
-1.39173,27.5306,-0.471444
-0.394185,28.0347,-0.400607
-0.0821095,33.9961,0.580057
-2.53685,1.22381,-4.06424
-2.1494,34.8107,0.747271
-2.24062,11.1618,-2.65583
-1.80641,11.1767,-2.65085
-2.63888,11.1914,-2.64588
-0.947195,13.4301,-2.25365
-1.71395,11.1914,-2.64588
